
Host: n066

Timers On : Thu Jun  4 23:24:20 2020
Timers Off: Fri Jun  5 00:01:47 2020

Wall Time:     2246.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.367u      0.000s      3.662w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.033s      0.121w      1 calls
JK: (Q|mn)                          :     45.317u      0.417s      6.861w      7 calls
HF: Form core H                     :      1.383u      0.000s      0.209w      2 calls
HF: Form S/X                        :      0.667u      0.017s      0.104w      2 calls
HF: Guess                           :      2.300u      0.067s      0.354w      2 calls
SAD Guess                           :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3317.850u    162.483s    522.213w    332 calls
JK: D                               :      1.600u      0.033s      0.271w   1009 calls
JK: USO2AO                          :      1.733u      0.067s      0.253w   1009 calls
JK: JK                              :  14222.517u    490.150s   2207.608w   1009 calls
JK: J                               :   1249.750u      2.967s    187.874w   6475 calls
JK: J1                              :    579.533u      0.283s     87.022w   6475 calls
JK: J2                              :    588.367u      0.467s     88.334w   6475 calls
JK: K                               :  11639.533u      2.233s   1746.598w   6475 calls
JK: K1                              :  10845.783u      1.033s   1627.158w  10812 calls
JK: K2                              :    783.483u      0.500s    117.749w   6475 calls
JK: (Q|mn) Read                     :   1174.717u    451.800s    243.911w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1009 calls
HF: Form F                          :      1.700u      0.000s      0.275w    332 calls
HF: Form D                          :      0.650u      0.017s      0.100w    332 calls
HF: DIIS                            :      0.667u      0.000s      0.103w      5 calls
DIISManager::add_entry              :      0.067u      0.000s      0.012w      4 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.033u      0.000s      0.004w      4 calls
HF: Form C                          :      2.000u      0.017s      0.306w      6 calls
DFH: sparsity prep                  :      1.783u      0.050s      0.541w      1 calls
JK: (A|Q)^-1                        :      3.300u      1.417s      0.825w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.967s      0.508w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.367u      0.000s      3.662w      7 calls
JK: (A|Q)^-1/2                      :      0.783u      0.033s      0.121w      1 calls
JK: (Q|mn)                          :     45.317u      0.417s      6.861w      7 calls
HF: Form core H                     :      1.383u      0.000s      0.209w      2 calls
HF: Form S/X                        :      0.667u      0.017s      0.104w      2 calls
HF: Guess                           :      2.300u      0.067s      0.354w      2 calls
| SAD Guess                         :      2.217u      0.067s      0.343w      1 calls
HF: Form G                          :   3317.850u    162.483s    522.213w    332 calls
| JK: D                             :      0.683u      0.000s      0.097w    332 calls
| JK: USO2AO                        :      0.500u      0.033s      0.086w    332 calls
| JK: JK                            :   3313.683u    162.400s    521.609w    332 calls
| | JK: J                           :    410.867u      0.917s     61.739w   2138 calls
| | | JK: J1                        :    189.367u      0.117s     28.450w   2138 calls
| | | JK: J2                        :    194.100u      0.167s     29.187w   2138 calls
| | JK: K                           :   2460.417u      0.400s    369.249w   2138 calls
| | | JK: K1                        :   2203.483u      0.083s    330.582w   2138 calls
| | | JK: K2                        :    253.717u      0.200s     38.157w   2138 calls
| | JK: (Q|mn) Read                 :    390.883u    150.533s     81.144w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    332 calls
HF: Form F                          :      1.700u      0.000s      0.275w    332 calls
HF: Form D                          :      0.650u      0.017s      0.100w    332 calls
HF: DIIS                            :      0.667u      0.000s      0.103w      5 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.012w      4 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.033u      0.000s      0.004w      4 calls
HF: Form C                          :      2.000u      0.017s      0.306w      6 calls
JK: D                               :      0.917u      0.033s      0.174w    677 calls
JK: USO2AO                          :      1.233u      0.033s      0.168w    677 calls
JK: JK                              :  10908.833u    327.750s   1685.999w    677 calls
| JK: J                             :    838.883u      2.050s    126.134w   4337 calls
| | JK: J1                          :    390.167u      0.167s     58.572w   4337 calls
| | JK: J2                          :    394.267u      0.300s     59.147w   4337 calls
| JK: K                             :   9179.117u      1.833s   1377.349w   4337 calls
| | JK: K1                          :   8642.300u      0.950s   1296.576w   8674 calls
| | JK: K2                          :    529.767u      0.300s     79.592w   4337 calls
| JK: (Q|mn) Read                   :    783.833u    301.267s    162.767w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    677 calls
DFH: sparsity prep                  :      1.783u      0.050s      0.541w      1 calls
JK: (A|Q)^-1                        :      3.300u      1.417s      0.825w      1 calls
JK: (Q|mn) Write                    :      2.450u      0.967s      0.508w      6 calls

**************************************************************************************

Host: n032

Timers On : Fri Jun  5 11:40:05 2020
Timers Off: Fri Jun  5 11:41:40 2020

Wall Time:       94.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.450u      0.000s      5.468w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     88.100u      0.717s     13.330w     10 calls
HF: Form core H                     :      1.767u      0.033s      0.271w      4 calls
HF: Form S/X                        :      1.217u      0.000s      0.189w      4 calls
HF: Guess                           :      5.050u      0.083s      0.767w      4 calls
SAD Guess                           :      4.867u      0.067s      0.742w      2 calls
HF: Form G                          :    308.517u     10.767s     47.922w     58 calls
JK: D                               :      0.083u      0.000s      0.015w     58 calls
