
Host: n030

Timers On : Thu Jun  4 21:57:52 2020
Timers Off: Thu Jun  4 22:47:12 2020

Wall Time:     2959.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.233u      0.000s      4.388w      7 calls
JK: (A|Q)^-1/2                      :      1.050u      0.033s      0.228w      1 calls
JK: (Q|mn)                          :     76.783u      0.633s     11.617w      7 calls
HF: Form core H                     :      1.450u      0.017s      0.219w      2 calls
HF: Form S/X                        :      1.133u      0.017s      0.171w      2 calls
HF: Guess                           :      2.733u      0.067s      0.421w      2 calls
SAD Guess                           :      2.650u      0.067s      0.406w      1 calls
HF: Form G                          :   4371.217u    166.233s    680.803w    341 calls
JK: D                               :      3.200u      0.033s      0.492w   1036 calls
JK: USO2AO                          :      3.733u      0.083s      0.615w   1036 calls
JK: JK                              :  18825.483u    499.850s   2902.379w   1036 calls
JK: J                               :   1296.800u      2.833s    194.910w   6502 calls
JK: J1                              :    605.283u      0.417s     90.800w   6502 calls
JK: J2                              :    614.417u      0.433s     92.239w   6502 calls
JK: K                               :  16056.500u      1.183s   2408.878w   6502 calls
JK: K1                              :  14618.333u      0.650s   2193.003w  10857 calls
JK: K2                              :   1427.150u      0.300s    214.126w   6502 calls
JK: (Q|mn) Read                     :   1234.250u    468.483s    255.343w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1036 calls
HF: Form F                          :      2.033u      0.000s      0.296w    341 calls
HF: Form D                          :      1.050u      0.017s      0.181w    341 calls
HF: DIIS                            :      1.133u      0.017s      0.176w      5 calls
DIISManager::add_entry              :      0.067u      0.017s      0.013w      4 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.006w      4 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.004w      4 calls
HF: Form C                          :      3.250u      0.017s      0.495w      6 calls
DFH: sparsity prep                  :      1.900u      0.033s      0.823w      1 calls
JK: (A|Q)^-1                        :      4.683u      1.667s      0.970w      1 calls
JK: (Q|mn) Write                    :      3.217u      1.267s      0.669w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.233u      0.000s      4.388w      7 calls
JK: (A|Q)^-1/2                      :      1.050u      0.033s      0.228w      1 calls
JK: (Q|mn)                          :     76.783u      0.633s     11.617w      7 calls
HF: Form core H                     :      1.450u      0.017s      0.219w      2 calls
HF: Form S/X                        :      1.133u      0.017s      0.171w      2 calls
HF: Guess                           :      2.733u      0.067s      0.421w      2 calls
| SAD Guess                         :      2.650u      0.067s      0.406w      1 calls
HF: Form G                          :   4371.217u    166.233s    680.803w    341 calls
| JK: D                             :      1.267u      0.017s      0.175w    341 calls
| JK: USO2AO                        :      1.333u      0.050s      0.205w    341 calls
| JK: JK                            :   4364.833u    166.100s    679.871w    341 calls
| | JK: J                           :    427.967u      0.967s     64.319w   2147 calls
| | | JK: J1                        :    199.750u      0.233s     29.928w   2147 calls
| | | JK: J2                        :    202.467u      0.150s     30.463w   2147 calls
| | JK: K                           :   3448.433u      0.300s    517.354w   2147 calls
| | | JK: K1                        :   2981.817u      0.033s    447.284w   2147 calls
| | | JK: K2                        :    463.000u      0.183s     69.511w   2147 calls
| | JK: (Q|mn) Read                 :    409.300u    155.250s     84.714w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    341 calls
HF: Form F                          :      2.033u      0.000s      0.296w    341 calls
HF: Form D                          :      1.050u      0.017s      0.181w    341 calls
HF: DIIS                            :      1.133u      0.017s      0.176w      5 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.013w      4 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.006w      4 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.004w      4 calls
HF: Form C                          :      3.250u      0.017s      0.495w      6 calls
JK: D                               :      1.933u      0.017s      0.316w    695 calls
JK: USO2AO                          :      2.400u      0.033s      0.410w    695 calls
JK: JK                              :  14460.650u    333.750s   2222.508w    695 calls
| JK: J                             :    868.833u      1.867s    130.591w   4355 calls
| | JK: J1                          :    405.533u      0.183s     60.872w   4355 calls
| | JK: J2                          :    411.950u      0.283s     61.776w   4355 calls
| JK: K                             :  12608.067u      0.883s   1891.525w   4355 calls
| | JK: K1                          :  11636.517u      0.617s   1745.719w   8710 calls
| | JK: K2                          :    964.150u      0.117s    144.616w   4355 calls
| JK: (Q|mn) Read                   :    824.950u    313.233s    170.629w   4270 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    695 calls
DFH: sparsity prep                  :      1.900u      0.033s      0.823w      1 calls
JK: (A|Q)^-1                        :      4.683u      1.667s      0.970w      1 calls
JK: (Q|mn) Write                    :      3.217u      1.267s      0.669w      6 calls

**************************************************************************************

Host: n061

Timers On : Fri Jun  5 11:36:07 2020
Timers Off: Fri Jun  5 11:37:09 2020

Wall Time:       62.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.750u      0.000s      3.872w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.067s      0.288w      2 calls
JK: (Q|mn)                          :     31.950u      0.117s      4.809w     10 calls
HF: Form core H                     :      1.500u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.633u      0.017s      0.095w      4 calls
HF: Guess                           :      4.600u      0.100s      0.706w      4 calls
SAD Guess                           :      4.467u      0.100s      0.682w      2 calls
HF: Form G                          :    209.817u     11.367s     33.197w     60 calls
JK: D                               :      0.017u      0.000s      0.007w     60 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     60 calls
JK: JK                              :    209.600u     11.367s     33.154w     60 calls
JK: J                               :     25.500u      0.150s      3.838w    165 calls
JK: J1                              :     11.517u      0.050s      1.734w    165 calls
JK: J2                              :     12.233u      0.050s      1.839w    165 calls
JK: K                               :    155.367u      1.283s     23.521w    165 calls
JK: K1                              :    138.650u      0.083s     20.808w    165 calls
JK: K2                              :     16.583u      1.200s      2.686w    165 calls
JK: (Q|mn) Read                     :     23.417u      8.867s      4.833w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.016w     60 calls
HF: Form D                          :      0.033u      0.000s      0.009w     60 calls
HF: DIIS                            :      3.900u      0.267s      0.620w     58 calls
DIISManager::add_entry              :      0.383u      0.050s      0.066w     56 calls
DIISManager::extrapolate            :      1.150u      0.217s      0.215w     56 calls
bMatrix setup                       :      0.433u      0.133s      0.105w     56 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     56 calls
New vector                          :      0.700u      0.083s      0.106w     56 calls
HF: Form C                          :      8.783u      0.100s      1.333w     58 calls
DFH: sparsity prep                  :      2.433u      0.083s      0.813w      2 calls
JK: (A|Q)^-1                        :      4.033u      1.650s      1.000w      2 calls
JK: (Q|mn) Write                    :      3.717u      1.100s      0.840w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     41.850u      0.283s      6.728w      2 calls
DFMP2 (A|mn)                        :     33.250u      0.000s      4.987w     13 calls
DFMP2 (A|mn)C_mi                    :      2.583u      0.000s      0.390w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.165w     13 calls
DFMP2 Aia Write                     :      0.283u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      5.683u      0.217s      0.887w      2 calls
DFMP2 Metric                        :      3.500u      0.033s      0.529w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.667u      0.000s      0.248w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.917u      0.117s      1.355w      2 calls
DFMP2 Qia Read                      :      0.217u      0.017s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.750u      0.000s      3.872w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.067s      0.288w      2 calls
JK: (Q|mn)                          :     31.950u      0.117s      4.809w     10 calls
HF: Form core H                     :      1.500u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.633u      0.017s      0.095w      4 calls
HF: Guess                           :      4.600u      0.100s      0.706w      4 calls
| SAD Guess                         :      4.467u      0.100s      0.682w      2 calls
HF: Form G                          :    209.817u     11.367s     33.197w     60 calls
| JK: D                             :      0.017u      0.000s      0.007w     60 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     60 calls
| JK: JK                            :    209.600u     11.367s     33.154w     60 calls
| | JK: J                           :     25.500u      0.150s      3.838w    165 calls
| | | JK: J1                        :     11.517u      0.050s      1.734w    165 calls
| | | JK: J2                        :     12.233u      0.050s      1.839w    165 calls
| | JK: K                           :    155.367u      1.283s     23.521w    165 calls
| | | JK: K1                        :    138.650u      0.083s     20.808w    165 calls
| | | JK: K2                        :     16.583u      1.200s      2.686w    165 calls
| | JK: (Q|mn) Read                 :     23.417u      8.867s      4.833w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.067u      0.000s      0.016w     60 calls
HF: Form D                          :      0.033u      0.000s      0.009w     60 calls
HF: DIIS                            :      3.900u      0.267s      0.620w     58 calls
| DIISManager::add_entry            :      0.383u      0.050s      0.066w     56 calls
| DIISManager::extrapolate          :      1.150u      0.217s      0.215w     56 calls
| | bMatrix setup                   :      0.433u      0.133s      0.105w     56 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     56 calls
| | New vector                      :      0.700u      0.083s      0.106w     56 calls
HF: Form C                          :      8.783u      0.100s      1.333w     58 calls
DFH: sparsity prep                  :      2.433u      0.083s      0.813w      2 calls
JK: (A|Q)^-1                        :      4.033u      1.650s      1.000w      2 calls
JK: (Q|mn) Write                    :      3.717u      1.100s      0.840w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     41.850u      0.283s      6.728w      2 calls
| DFMP2 (A|mn)                      :     33.250u      0.000s      4.987w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.583u      0.000s      0.390w     13 calls
| DFMP2 (A|mi)C_na                  :      1.100u      0.000s      0.165w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.100s      0.059w     13 calls
DFMP2 Qia                           :      5.683u      0.217s      0.887w      2 calls
| DFMP2 Metric                      :      3.500u      0.033s      0.529w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.667u      0.000s      0.248w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.917u      0.117s      1.355w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.017s      0.038w      4 calls

**************************************************************************************
