
Host: n087

Timers On : Mon Jun  8 15:00:20 2020
Timers Off: Mon Jun  8 15:01:20 2020

Wall Time:       59.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.983u      0.017s      3.749w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.159w      2 calls
JK: (Q|mn)                          :     33.600u      0.067s      5.048w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.110w      4 calls
HF: Guess                           :      3.350u      0.033s      0.501w      4 calls
SAD Guess                           :      3.200u      0.033s      0.481w      2 calls
HF: Form G                          :    204.600u      9.733s     32.172w     58 calls
JK: D                               :      0.033u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.000u      0.017s      0.004w     58 calls
JK: JK                              :    204.417u      9.717s     32.140w     58 calls
JK: J                               :     19.050u      0.033s      2.882w    156 calls
JK: J1                              :      9.050u      0.000s      1.359w    156 calls
JK: J2                              :      8.867u      0.017s      1.335w    156 calls
JK: K                               :    158.900u      1.133s     23.992w    156 calls
JK: K1                              :    133.450u      0.217s     20.029w    156 calls
JK: K2                              :     25.367u      0.917s      3.941w    156 calls
JK: (Q|mn) Read                     :     21.583u      7.567s      4.369w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.100u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.167u      0.267s      0.664w     56 calls
DIISManager::add_entry              :      0.350u      0.083s      0.062w     54 calls
DIISManager::extrapolate            :      0.967u      0.167s      0.171w     54 calls
bMatrix setup                       :      0.417u      0.083s      0.077w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.550u      0.083s      0.091w     54 calls
HF: Form C                          :      9.433u      0.033s      1.422w     56 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.484w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.500s      0.897w      2 calls
JK: (Q|mn) Write                    :      3.417u      0.983s      0.692w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.733u      0.267s      6.698w      2 calls
DFMP2 (A|mn)                        :     33.167u      0.000s      4.976w     13 calls
DFMP2 (A|mn)C_mi                    :      3.583u      0.000s      0.540w     13 calls
DFMP2 (A|mi)C_na                    :      1.717u      0.000s      0.263w     13 calls
DFMP2 Aia Write                     :      0.283u      0.117s      0.056w     13 calls
DFMP2 Qia                           :      6.767u      0.683s      1.117w      2 calls
DFMP2 Metric                        :      3.817u      0.033s      0.576w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.417u      0.517s      0.436w      2 calls
DFMP2 Qia Write                     :      0.250u      0.083s      0.053w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.530w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.983u      0.017s      3.749w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.159w      2 calls
JK: (Q|mn)                          :     33.600u      0.067s      5.048w     10 calls
HF: Form core H                     :      1.417u      0.000s      0.216w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.110w      4 calls
HF: Guess                           :      3.350u      0.033s      0.501w      4 calls
| SAD Guess                         :      3.200u      0.033s      0.481w      2 calls
HF: Form G                          :    204.600u      9.733s     32.172w     58 calls
| JK: D                             :      0.033u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.000u      0.017s      0.004w     58 calls
| JK: JK                            :    204.417u      9.717s     32.140w     58 calls
| | JK: J                           :     19.050u      0.033s      2.882w    156 calls
| | | JK: J1                        :      9.050u      0.000s      1.359w    156 calls
| | | JK: J2                        :      8.867u      0.017s      1.335w    156 calls
| | JK: K                           :    158.900u      1.133s     23.992w    156 calls
| | | JK: K1                        :    133.450u      0.217s     20.029w    156 calls
| | | JK: K2                        :     25.367u      0.917s      3.941w    156 calls
| | JK: (Q|mn) Read                 :     21.583u      7.567s      4.369w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.100u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.167u      0.267s      0.664w     56 calls
| DIISManager::add_entry            :      0.350u      0.083s      0.062w     54 calls
| DIISManager::extrapolate          :      0.967u      0.167s      0.171w     54 calls
| | bMatrix setup                   :      0.417u      0.083s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.550u      0.083s      0.091w     54 calls
HF: Form C                          :      9.433u      0.033s      1.422w     56 calls
DFH: sparsity prep                  :      2.167u      0.017s      0.484w      2 calls
JK: (A|Q)^-1                        :      3.600u      1.500s      0.897w      2 calls
JK: (Q|mn) Write                    :      3.417u      0.983s      0.692w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     42.733u      0.267s      6.698w      2 calls
| DFMP2 (A|mn)                      :     33.167u      0.000s      4.976w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.583u      0.000s      0.540w     13 calls
| DFMP2 (A|mi)C_na                  :      1.717u      0.000s      0.263w     13 calls
| DFMP2 Aia Write                   :      0.283u      0.117s      0.056w     13 calls
DFMP2 Qia                           :      6.767u      0.683s      1.117w      2 calls
| DFMP2 Metric                      :      3.817u      0.033s      0.576w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.417u      0.517s      0.436w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.083s      0.053w      2 calls
DFMP2 Energy                        :     10.067u      0.117s      1.530w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.033w      4 calls

**************************************************************************************
