
Host: n033

Timers On : Mon Jun  8 12:52:25 2020
Timers Off: Mon Jun  8 12:54:04 2020

Wall Time:       98.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.467u      0.000s      5.475w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     88.017u      0.667s     13.308w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.264w      4 calls
HF: Form S/X                        :      1.267u      0.017s      0.193w      4 calls
HF: Guess                           :      5.000u      0.100s      0.767w      4 calls
SAD Guess                           :      4.833u      0.100s      0.742w      2 calls
HF: Form G                          :    331.733u     11.550s     51.515w     60 calls
JK: D                               :      0.033u      0.000s      0.016w     60 calls
JK: USO2AO                          :      0.083u      0.000s      0.014w     60 calls
JK: JK                              :    331.383u     11.550s     51.446w     60 calls
JK: J                               :     28.850u      0.183s      4.352w    165 calls
JK: J1                              :     13.067u      0.050s      1.969w    165 calls
JK: J2                              :     13.750u      0.033s      2.062w    165 calls
JK: K                               :    269.333u      0.617s     40.471w    165 calls
JK: K1                              :    214.467u      0.167s     32.204w    165 calls
JK: K2                              :     54.600u      0.450s      8.235w    165 calls
JK: (Q|mn) Read                     :     25.067u      9.833s      5.247w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.000s      0.016w     60 calls
HF: DIIS                            :      8.017u      0.450s      1.284w     58 calls
DIISManager::add_entry              :      0.467u      0.083s      0.092w     56 calls
DIISManager::extrapolate            :      1.550u      0.267s      0.273w     56 calls
bMatrix setup                       :      0.617u      0.167s      0.121w     56 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     56 calls
New vector                          :      0.900u      0.100s      0.148w     56 calls
HF: Form C                          :     19.067u      0.267s      2.876w     58 calls
DFH: sparsity prep                  :      3.033u      0.067s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.750u      1.550s      1.016w      2 calls
JK: (Q|mn) Write                    :      3.267u      1.283s      0.674w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     60.167u      0.383s      9.632w      2 calls
DFMP2 (A|mn)                        :     45.183u      0.000s      6.777w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.033s      0.816w     13 calls
DFMP2 (A|mi)C_na                    :      3.900u      0.033s      0.582w     13 calls
DFMP2 Aia Write                     :      0.350u      0.167s      0.081w     13 calls
DFMP2 Qia                           :     13.133u      0.317s      2.144w      2 calls
DFMP2 Metric                        :      7.383u      0.083s      1.123w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.200u      0.017s      0.877w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.081w      2 calls
DFMP2 Energy                        :     18.217u      0.150s      2.790w      2 calls
DFMP2 Qia Read                      :      0.117u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.467u      0.000s      5.475w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     88.017u      0.667s     13.308w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.264w      4 calls
HF: Form S/X                        :      1.267u      0.017s      0.193w      4 calls
HF: Guess                           :      5.000u      0.100s      0.767w      4 calls
| SAD Guess                         :      4.833u      0.100s      0.742w      2 calls
HF: Form G                          :    331.733u     11.550s     51.515w     60 calls
| JK: D                             :      0.033u      0.000s      0.016w     60 calls
| JK: USO2AO                        :      0.083u      0.000s      0.014w     60 calls
| JK: JK                            :    331.383u     11.550s     51.446w     60 calls
| | JK: J                           :     28.850u      0.183s      4.352w    165 calls
| | | JK: J1                        :     13.067u      0.050s      1.969w    165 calls
| | | JK: J2                        :     13.750u      0.033s      2.062w    165 calls
| | JK: K                           :    269.333u      0.617s     40.471w    165 calls
| | | JK: K1                        :    214.467u      0.167s     32.204w    165 calls
| | | JK: K2                        :     54.600u      0.450s      8.235w    165 calls
| | JK: (Q|mn) Read                 :     25.067u      9.833s      5.247w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.150u      0.000s      0.020w     60 calls
HF: Form D                          :      0.083u      0.000s      0.016w     60 calls
HF: DIIS                            :      8.017u      0.450s      1.284w     58 calls
| DIISManager::add_entry            :      0.467u      0.083s      0.092w     56 calls
| DIISManager::extrapolate          :      1.550u      0.267s      0.273w     56 calls
| | bMatrix setup                   :      0.617u      0.167s      0.121w     56 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     56 calls
| | New vector                      :      0.900u      0.100s      0.148w     56 calls
HF: Form C                          :     19.067u      0.267s      2.876w     58 calls
DFH: sparsity prep                  :      3.033u      0.067s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.750u      1.550s      1.016w      2 calls
JK: (Q|mn) Write                    :      3.267u      1.283s      0.674w      8 calls
DFMP2 Singles                       :      0.217u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     60.167u      0.383s      9.632w      2 calls
| DFMP2 (A|mn)                      :     45.183u      0.000s      6.777w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.367u      0.033s      0.816w     13 calls
| DFMP2 (A|mi)C_na                  :      3.900u      0.033s      0.582w     13 calls
| DFMP2 Aia Write                   :      0.350u      0.167s      0.081w     13 calls
DFMP2 Qia                           :     13.133u      0.317s      2.144w      2 calls
| DFMP2 Metric                      :      7.383u      0.083s      1.123w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.200u      0.017s      0.877w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.081w      2 calls
DFMP2 Energy                        :     18.217u      0.150s      2.790w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.050s      0.042w      4 calls

