
Host: n023

Timers On : Mon Jun  8 13:39:05 2020
Timers Off: Mon Jun  8 13:40:19 2020

Wall Time:       73.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.983u      0.017s      4.492w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.241w      2 calls
JK: (Q|mn)                          :     46.033u      0.033s      6.917w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.227w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.130w      4 calls
HF: Guess                           :      4.533u      0.083s      0.694w      4 calls
SAD Guess                           :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    248.417u      9.567s     38.716w     59 calls
JK: D                               :      0.067u      0.000s      0.011w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.013w     59 calls
JK: JK                              :    248.083u      9.567s     38.655w     59 calls
JK: J                               :     24.500u      0.033s      3.692w    158 calls
JK: J1                              :     11.367u      0.000s      1.713w    158 calls
JK: J2                              :     11.733u      0.017s      1.776w    158 calls
JK: K                               :    192.417u      0.050s     28.866w    158 calls
JK: K1                              :    165.800u      0.000s     24.872w    158 calls
JK: K2                              :     26.283u      0.050s      3.964w    158 calls
JK: (Q|mn) Read                     :     23.117u      8.650s      4.761w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.018w     59 calls
HF: Form D                          :      0.083u      0.017s      0.012w     59 calls
HF: DIIS                            :      4.833u      0.300s      0.777w     57 calls
DIISManager::add_entry              :      0.400u      0.033s      0.073w     55 calls
DIISManager::extrapolate            :      1.117u      0.267s      0.206w     55 calls
bMatrix setup                       :      0.500u      0.150s      0.101w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     55 calls
New vector                          :      0.583u      0.117s      0.102w     55 calls
HF: Form C                          :     11.117u      0.083s      1.685w     57 calls
DFH: sparsity prep                  :      2.700u      0.033s      0.717w      2 calls
JK: (A|Q)^-1                        :      5.533u      1.850s      1.105w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.200s      0.659w      8 calls
DFMP2 Singles                       :      0.150u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     49.250u      0.250s      7.909w      2 calls
DFMP2 (A|mn)                        :     38.617u      0.000s      5.794w     13 calls
DFMP2 (A|mn)C_mi                    :      3.050u      0.000s      0.460w     13 calls
DFMP2 (A|mi)C_na                    :      2.000u      0.000s      0.298w     13 calls
DFMP2 Aia Write                     :      0.317u      0.117s      0.065w     13 calls
DFMP2 Qia                           :      8.567u      0.267s      1.325w      2 calls
DFMP2 Metric                        :      5.033u      0.050s      0.762w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.317u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.283u      0.150s      2.167w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.983u      0.017s      4.492w     10 calls
JK: (A|Q)^-1/2                      :      1.567u      0.033s      0.241w      2 calls
JK: (Q|mn)                          :     46.033u      0.033s      6.917w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.227w      4 calls
HF: Form S/X                        :      0.850u      0.017s      0.130w      4 calls
HF: Guess                           :      4.533u      0.083s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.671w      2 calls
HF: Form G                          :    248.417u      9.567s     38.716w     59 calls
| JK: D                             :      0.067u      0.000s      0.011w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.013w     59 calls
| JK: JK                            :    248.083u      9.567s     38.655w     59 calls
| | JK: J                           :     24.500u      0.033s      3.692w    158 calls
| | | JK: J1                        :     11.367u      0.000s      1.713w    158 calls
| | | JK: J2                        :     11.733u      0.017s      1.776w    158 calls
| | JK: K                           :    192.417u      0.050s     28.866w    158 calls
| | | JK: K1                        :    165.800u      0.000s     24.872w    158 calls
| | | JK: K2                        :     26.283u      0.050s      3.964w    158 calls
| | JK: (Q|mn) Read                 :     23.117u      8.650s      4.761w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.018w     59 calls
HF: Form D                          :      0.083u      0.017s      0.012w     59 calls
