
Host: n063

Timers On : Mon Jun  8 13:48:35 2020
Timers Off: Mon Jun  8 13:49:35 2020

Wall Time:       59.61 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.917u      0.017s      3.888w     10 calls
JK: (A|Q)^-1/2                      :      1.400u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     32.083u      0.100s      4.831w     10 calls
HF: Form core H                     :      1.517u      0.017s      0.236w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.094w      4 calls
HF: Guess                           :      4.500u      0.117s      0.688w      4 calls
SAD Guess                           :      4.350u      0.100s      0.667w      2 calls
HF: Form G                          :    197.083u     10.767s     31.187w     58 calls
JK: D                               :      0.050u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    196.850u     10.750s     31.147w     58 calls
JK: J                               :     23.167u      0.033s      3.497w    156 calls
JK: J1                              :     10.700u      0.017s      1.619w    156 calls
JK: J2                              :     11.233u      0.000s      1.673w    156 calls
JK: K                               :    146.967u      1.133s     22.212w    156 calls
JK: K1                              :    130.833u      0.000s     19.619w    156 calls
JK: K2                              :     16.050u      1.100s      2.566w    156 calls
JK: (Q|mn) Read                     :     21.833u      8.600s      4.549w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.017w     58 calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.567u      0.267s      0.566w     56 calls
DIISManager::add_entry              :      0.333u      0.050s      0.063w     54 calls
DIISManager::extrapolate            :      1.050u      0.217s      0.191w     54 calls
bMatrix setup                       :      0.467u      0.117s      0.096w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.583u      0.100s      0.091w     54 calls
HF: Form C                          :      7.933u      0.133s      1.220w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.100u      1.550s      0.940w      2 calls
JK: (Q|mn) Write                    :      2.883u      1.067s      0.594w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     44.050u      0.467s      7.074w      2 calls
DFMP2 (A|mn)                        :     34.433u      0.083s      5.177w     13 calls
DFMP2 (A|mn)C_mi                    :      2.883u      0.000s      0.435w     13 calls
DFMP2 (A|mi)C_na                    :      1.233u      0.000s      0.188w     13 calls
DFMP2 Aia Write                     :      0.933u      0.150s      0.195w     13 calls
DFMP2 Qia                           :      6.200u      0.283s      0.972w      2 calls
DFMP2 Metric                        :      3.750u      0.083s      0.574w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.917u      0.000s      0.288w      2 calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      9.150u      0.200s      1.406w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     25.917u      0.017s      3.888w     10 calls
JK: (A|Q)^-1/2                      :      1.400u      0.067s      0.222w      2 calls
JK: (Q|mn)                          :     32.083u      0.100s      4.831w     10 calls
HF: Form core H                     :      1.517u      0.017s      0.236w      4 calls
HF: Form S/X                        :      0.600u      0.017s      0.094w      4 calls
HF: Guess                           :      4.500u      0.117s      0.688w      4 calls
| SAD Guess                         :      4.350u      0.100s      0.667w      2 calls
HF: Form G                          :    197.083u     10.767s     31.187w     58 calls
| JK: D                             :      0.050u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    196.850u     10.750s     31.147w     58 calls
| | JK: J                           :     23.167u      0.033s      3.497w    156 calls
| | | JK: J1                        :     10.700u      0.017s      1.619w    156 calls
| | | JK: J2                        :     11.233u      0.000s      1.673w    156 calls
| | JK: K                           :    146.967u      1.133s     22.212w    156 calls
| | | JK: K1                        :    130.833u      0.000s     19.619w    156 calls
| | | JK: K2                        :     16.050u      1.100s      2.566w    156 calls
| | JK: (Q|mn) Read                 :     21.833u      8.600s      4.549w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.100u      0.000s      0.017w     58 calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.567u      0.267s      0.566w     56 calls
| DIISManager::add_entry            :      0.333u      0.050s      0.063w     54 calls
| DIISManager::extrapolate          :      1.050u      0.217s      0.191w     54 calls
| | bMatrix setup                   :      0.467u      0.117s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.583u      0.100s      0.091w     54 calls
HF: Form C                          :      7.933u      0.133s      1.220w     56 calls
DFH: sparsity prep                  :      2.433u      0.050s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.100u      1.550s      0.940w      2 calls
JK: (Q|mn) Write                    :      2.883u      1.067s      0.594w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.014w      2 calls
DFMP2 Aia                           :     44.050u      0.467s      7.074w      2 calls
| DFMP2 (A|mn)                      :     34.433u      0.083s      5.177w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.883u      0.000s      0.435w     13 calls
| DFMP2 (A|mi)C_na                  :      1.233u      0.000s      0.188w     13 calls
| DFMP2 Aia Write                   :      0.933u      0.150s      0.195w     13 calls
DFMP2 Qia                           :      6.200u      0.283s      0.972w      2 calls
| DFMP2 Metric                      :      3.750u      0.083s      0.574w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.917u      0.000s      0.288w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.057w      2 calls
DFMP2 Energy                        :      9.150u      0.200s      1.406w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

**************************************************************************************
