
Host: n022

Timers On : Thu Jun  4 22:34:06 2020
Timers Off: Thu Jun  4 23:24:04 2020

Wall Time:     2998.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.600u      0.000s      4.440w      7 calls
JK: (A|Q)^-1/2                      :      0.867u      0.000s      0.132w      1 calls
JK: (Q|mn)                          :     76.600u      0.650s     11.583w      7 calls
HF: Form core H                     :      1.300u      0.000s      0.198w      2 calls
HF: Form S/X                        :      1.050u      0.017s      0.160w      2 calls
HF: Guess                           :      2.283u      0.050s      0.348w      2 calls
SAD Guess                           :      2.183u      0.050s      0.336w      1 calls
HF: Form G                          :   4394.283u    164.167s    683.995w    338 calls
JK: D                               :      3.233u      0.050s      0.495w   1027 calls
JK: USO2AO                          :      4.517u      0.083s      0.651w   1027 calls
JK: JK                              :  19082.767u    494.133s   2937.241w   1027 calls
JK: J                               :   1304.517u      3.283s    196.206w   6493 calls
JK: J1                              :    609.650u      0.667s     91.348w   6493 calls
JK: J2                              :    618.400u      0.517s     92.808w   6493 calls
JK: K                               :  16328.300u      2.817s   2449.545w   6493 calls
JK: K1                              :  14805.483u      0.617s   2220.740w  10842 calls
JK: K2                              :   1511.917u      1.783s    227.066w   6493 calls
JK: (Q|mn) Read                     :   1213.733u    461.150s    251.290w   6377 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w   1027 calls
HF: Form F                          :      1.867u      0.017s      0.297w    338 calls
HF: Form D                          :      1.383u      0.000s      0.181w    338 calls
HF: DIIS                            :      1.117u      0.017s      0.174w      5 calls
DIISManager::add_entry              :      0.067u      0.017s      0.011w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      3.067u      0.033s      0.466w      6 calls
DFH: sparsity prep                  :      1.917u      0.033s      0.592w      1 calls
JK: (A|Q)^-1                        :      4.333u      1.483s      0.861w      1 calls
JK: (Q|mn) Write                    :      3.750u      1.217s      4.047w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.600u      0.000s      4.440w      7 calls
JK: (A|Q)^-1/2                      :      0.867u      0.000s      0.132w      1 calls
JK: (Q|mn)                          :     76.600u      0.650s     11.583w      7 calls
HF: Form core H                     :      1.300u      0.000s      0.198w      2 calls
HF: Form S/X                        :      1.050u      0.017s      0.160w      2 calls
HF: Guess                           :      2.283u      0.050s      0.348w      2 calls
| SAD Guess                         :      2.183u      0.050s      0.336w      1 calls
HF: Form G                          :   4394.283u    164.167s    683.995w    338 calls
| JK: D                             :      1.283u      0.017s      0.176w    338 calls
| JK: USO2AO                        :      1.433u      0.017s      0.221w    338 calls
| JK: JK                            :   4388.017u    164.017s    683.053w    338 calls
| | JK: J                           :    429.683u      1.133s     64.621w   2144 calls
| | | JK: J1                        :    200.383u      0.233s     30.073w   2144 calls
| | | JK: J2                        :    204.050u      0.200s     30.595w   2144 calls
| | JK: K                           :   3475.783u      0.817s    521.487w   2144 calls
| | | JK: K1                        :   2987.483u      0.200s    448.071w   2144 calls
| | | JK: K2                        :    484.633u      0.483s     72.830w   2144 calls
| | JK: (Q|mn) Read                 :    402.400u    152.617s     83.260w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.867u      0.017s      0.297w    338 calls
HF: Form D                          :      1.383u      0.000s      0.181w    338 calls
HF: DIIS                            :      1.117u      0.017s      0.174w      5 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.011w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      3.067u      0.033s      0.466w      6 calls
JK: D                               :      1.950u      0.033s      0.320w    689 calls
JK: USO2AO                          :      3.083u      0.067s      0.430w    689 calls
JK: JK                              :  14694.750u    330.117s   2254.187w    689 calls
| JK: J                             :    874.833u      2.150s    131.584w   4349 calls
| | JK: J1                          :    409.267u      0.433s     61.275w   4349 calls
| | JK: J2                          :    414.350u      0.317s     62.213w   4349 calls
| JK: K                             :  12852.517u      2.000s   1928.058w   4349 calls
| | JK: K1                          :  11818.000u      0.417s   1772.669w   8698 calls
| | JK: K2                          :   1027.283u      1.300s    154.236w   4349 calls
| JK: (Q|mn) Read                   :    811.333u    308.533s    168.030w   4270 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    689 calls
DFH: sparsity prep                  :      1.917u      0.033s      0.592w      1 calls
JK: (A|Q)^-1                        :      4.333u      1.483s      0.861w      1 calls
JK: (Q|mn) Write                    :      3.750u      1.217s      4.047w      6 calls

**************************************************************************************

Host: n056

Timers On : Fri Jun  5 11:37:53 2020
Timers Off: Fri Jun  5 11:38:51 2020

Wall Time:       58.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.267u      0.000s      3.649w     10 calls
JK: (A|Q)^-1/2                      :      1.333u      0.050s      0.293w      2 calls
JK: (Q|mn)                          :     28.883u      0.067s      4.349w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.215w      4 calls
HF: Form S/X                        :      0.583u      0.000s      0.089w      4 calls
HF: Guess                           :      4.367u      0.100s      0.671w      4 calls
SAD Guess                           :      4.233u      0.100s      0.649w      2 calls
HF: Form G                          :    193.483u      9.783s     30.497w     59 calls
JK: D                               :      0.067u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     59 calls
JK: JK                              :    193.183u      9.783s     30.456w     59 calls
JK: J                               :     23.217u      0.100s      3.492w    158 calls
JK: J1                              :     10.717u      0.000s      1.605w    158 calls
JK: J2                              :     11.367u      0.017s      1.679w    158 calls
JK: K                               :    142.350u      0.150s     21.378w    158 calls
