
Host: n061

Timers On : Mon Jun  8 13:42:35 2020
Timers Off: Mon Jun  8 13:43:33 2020

Wall Time:       57.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.767u      0.000s      3.714w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     29.017u      0.100s      4.359w     10 calls
HF: Form core H                     :      1.433u      0.000s      0.217w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.089w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
SAD Guess                           :      4.367u      0.100s      0.667w      2 calls
HF: Form G                          :    195.267u      9.800s     30.791w     59 calls
JK: D                               :      0.033u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     59 calls
JK: JK                              :    195.067u      9.800s     30.750w     59 calls
JK: J                               :     22.783u      0.067s      3.437w    158 calls
JK: J1                              :     10.533u      0.017s      1.596w    158 calls
JK: J2                              :     10.850u      0.033s      1.633w    158 calls
JK: K                               :    145.283u      0.183s     21.815w    158 calls
JK: K1                              :    130.200u      0.000s     19.518w    158 calls
JK: K2                              :     14.917u      0.133s      2.270w    158 calls
JK: (Q|mn) Read                     :     21.983u      8.433s      4.570w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.017s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.333u      0.317s      0.544w     57 calls
DIISManager::add_entry              :      0.367u      0.067s      0.064w     55 calls
DIISManager::extrapolate            :      1.117u      0.233s      0.193w     55 calls
bMatrix setup                       :      0.500u      0.117s      0.096w     55 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.003w     55 calls
New vector                          :      0.617u      0.100s      0.093w     55 calls
HF: Form C                          :      7.717u      0.067s      1.174w     57 calls
DFH: sparsity prep                  :      2.367u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      3.900u      1.667s      0.986w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.083s      0.606w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.050u      0.433s      6.759w      2 calls
DFMP2 (A|mn)                        :     33.567u      0.100s      5.050w     13 calls
DFMP2 (A|mn)C_mi                    :      2.650u      0.017s      0.402w     13 calls
DFMP2 (A|mi)C_na                    :      1.100u      0.000s      0.164w     13 calls
DFMP2 Aia Write                     :      0.300u      0.083s      0.061w     13 calls
DFMP2 Qia                           :      5.700u      0.217s      0.886w      2 calls
DFMP2 Metric                        :      3.533u      0.033s      0.533w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.650u      0.000s      0.247w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.055w      2 calls
DFMP2 Energy                        :      9.383u      0.133s      1.429w      2 calls
DFMP2 Qia Read                      :      0.217u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.767u      0.000s      3.714w     10 calls
JK: (A|Q)^-1/2                      :      1.450u      0.033s      0.222w      2 calls
JK: (Q|mn)                          :     29.017u      0.100s      4.359w     10 calls
HF: Form core H                     :      1.433u      0.000s      0.217w      4 calls
HF: Form S/X                        :      0.583u      0.017s      0.089w      4 calls
HF: Guess                           :      4.500u      0.100s      0.689w      4 calls
| SAD Guess                         :      4.367u      0.100s      0.667w      2 calls
HF: Form G                          :    195.267u      9.800s     30.791w     59 calls
| JK: D                             :      0.033u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     59 calls
| JK: JK                            :    195.067u      9.800s     30.750w     59 calls
| | JK: J                           :     22.783u      0.067s      3.437w    158 calls
| | | JK: J1                        :     10.533u      0.017s      1.596w    158 calls
| | | JK: J2                        :     10.850u      0.033s      1.633w    158 calls
| | JK: K                           :    145.283u      0.183s     21.815w    158 calls
| | | JK: K1                        :    130.200u      0.000s     19.518w    158 calls
| | | JK: K2                        :     14.917u      0.133s      2.270w    158 calls
| | JK: (Q|mn) Read                 :     21.983u      8.433s      4.570w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.150u      0.017s      0.017w     59 calls
HF: Form D                          :      0.067u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.333u      0.317s      0.544w     57 calls
| DIISManager::add_entry            :      0.367u      0.067s      0.064w     55 calls
| DIISManager::extrapolate          :      1.117u      0.233s      0.193w     55 calls
| | bMatrix setup                   :      0.500u      0.117s      0.096w     55 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.003w     55 calls
| | New vector                      :      0.617u      0.100s      0.093w     55 calls
HF: Form C                          :      7.717u      0.067s      1.174w     57 calls
DFH: sparsity prep                  :      2.367u      0.050s      0.597w      2 calls
JK: (A|Q)^-1                        :      3.900u      1.667s      0.986w      2 calls
JK: (Q|mn) Write                    :      2.917u      1.083s      0.606w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.050u      0.433s      6.759w      2 calls
| DFMP2 (A|mn)                      :     33.567u      0.100s      5.050w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.650u      0.017s      0.402w     13 calls
| DFMP2 (A|mi)C_na                  :      1.100u      0.000s      0.164w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.083s      0.061w     13 calls
DFMP2 Qia                           :      5.700u      0.217s      0.886w      2 calls
| DFMP2 Metric                      :      3.533u      0.033s      0.533w      2 calls
