
Host: n030

Timers On : Mon Jun  8 13:38:50 2020
Timers Off: Mon Jun  8 13:40:14 2020

Wall Time:       83.16 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.283u      0.000s      4.705w     10 calls
JK: (A|Q)^-1/2                      :      1.700u      0.000s      0.260w      2 calls
JK: (Q|mn)                          :     51.467u      0.167s      7.737w     10 calls
HF: Form core H                     :      1.550u      0.017s      0.239w      4 calls
HF: Form S/X                        :      0.917u      0.000s      0.138w      4 calls
HF: Guess                           :      4.583u      0.067s      0.703w      4 calls
SAD Guess                           :      4.450u      0.067s      0.680w      2 calls
HF: Form G                          :    255.700u      9.800s     39.832w     58 calls
JK: D                               :      0.150u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.117u      0.000s      0.013w     58 calls
JK: JK                              :    255.250u      9.800s     39.770w     58 calls
JK: J                               :     24.200u      0.083s      3.654w    156 calls
JK: J1                              :     11.300u      0.000s      1.714w    156 calls
JK: J2                              :     11.600u      0.000s      1.741w    156 calls
JK: K                               :    201.017u      0.167s     30.149w    156 calls
JK: K1                              :    170.050u      0.033s     25.517w    156 calls
JK: K2                              :     30.667u      0.117s      4.603w    156 calls
JK: (Q|mn) Read                     :     22.517u      8.583s      4.683w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.150u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.900u      0.300s      4.202w     56 calls
DIISManager::add_entry              :      1.283u      0.100s      3.465w     54 calls
DIISManager::extrapolate            :      1.100u      0.200s      0.201w     54 calls
bMatrix setup                       :      0.483u      0.117s      0.099w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.600u      0.083s      0.097w     54 calls
HF: Form C                          :     12.583u      0.133s      1.905w     56 calls
DFH: sparsity prep                  :      2.617u      0.067s      0.713w      2 calls
JK: (A|Q)^-1                        :      5.533u      1.833s      1.151w      2 calls
JK: (Q|mn) Write                    :      3.150u      1.167s      0.652w      8 calls
