
Host: n023

Timers On : Thu Jun  4 23:13:54 2020
Timers Off: Fri Jun  5 00:06:49 2020

Wall Time:     3175.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.050u      0.000s      4.358w      7 calls
JK: (A|Q)^-1/2                      :      1.000u      0.017s      0.283w      1 calls
JK: (Q|mn)                          :     75.900u      0.617s     11.478w      7 calls
HF: Form core H                     :      1.350u      0.000s      0.206w      2 calls
HF: Form S/X                        :      1.117u      0.000s      0.170w      2 calls
HF: Guess                           :      2.467u      0.050s      0.377w      2 calls
SAD Guess                           :      2.383u      0.050s      0.365w      1 calls
HF: Form G                          :   5426.033u    181.233s    841.241w    338 calls
JK: D                               :      4.000u      0.083s      0.586w    917 calls
JK: USO2AO                          :      3.400u      0.150s      0.573w    917 calls
JK: JK                              :  20014.017u    484.667s   3075.275w    917 calls
JK: J                               :   1272.167u      8.350s    192.058w   5723 calls
JK: J1                              :    570.283u      2.683s     86.172w   5723 calls
JK: J2                              :    602.583u      3.017s     90.795w   5723 calls
JK: K                               :  17423.250u     18.233s   2616.522w   5723 calls
JK: K1                              :  14998.267u      0.900s   2249.961w   9302 calls
JK: K2                              :   2415.283u     16.967s    365.073w   5723 calls
JK: (Q|mn) Read                     :   1112.850u    432.517s    231.660w   5607 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    917 calls
HF: Form F                          :      1.767u      0.067s      0.299w    338 calls
HF: Form D                          :      1.517u      0.067s      0.226w    338 calls
HF: DIIS                            :     93.183u      6.033s     14.888w    203 calls
DIISManager::add_entry              :      3.983u      0.917s      0.718w    202 calls
DIISManager::extrapolate            :     23.367u      4.533s      4.205w    202 calls
bMatrix setup                       :     10.283u      2.883s      1.980w    202 calls
bMatrix pseudoinverse               :      0.117u      0.000s      0.020w    202 calls
New vector                          :     12.933u      1.650s      2.203w    202 calls
HF: Form C                          :    210.317u      2.017s     31.867w    204 calls
DFH: sparsity prep                  :      1.800u      0.050s      0.818w      1 calls
JK: (A|Q)^-1                        :      4.350u      1.317s      0.748w      1 calls
JK: (Q|mn) Write                    :      3.200u      1.200s      0.662w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.050u      0.000s      4.358w      7 calls
JK: (A|Q)^-1/2                      :      1.000u      0.017s      0.283w      1 calls
JK: (Q|mn)                          :     75.900u      0.617s     11.478w      7 calls
HF: Form core H                     :      1.350u      0.000s      0.206w      2 calls
HF: Form S/X                        :      1.117u      0.000s      0.170w      2 calls
HF: Guess                           :      2.467u      0.050s      0.377w      2 calls
| SAD Guess                         :      2.383u      0.050s      0.365w      1 calls
HF: Form G                          :   5426.033u    181.233s    841.241w    338 calls
| JK: D                             :      1.567u      0.017s      0.231w    338 calls
| JK: USO2AO                        :      1.133u      0.050s      0.215w    338 calls
| JK: JK                            :   5419.467u    181.133s    840.236w    338 calls
| | JK: J                           :    480.100u      2.883s     72.480w   2144 calls
| | | JK: J1                        :    214.683u      0.933s     32.397w   2144 calls
| | | JK: J2                        :    229.367u      1.033s     34.557w   2144 calls
| | JK: K                           :   4443.567u      6.650s    667.648w   2144 calls
| | | JK: K1                        :   3535.867u      0.233s    530.426w   2144 calls
| | | JK: K2                        :    903.983u      6.250s    136.674w   2144 calls
| | JK: (Q|mn) Read                 :    416.867u    161.950s     86.703w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    338 calls
HF: Form F                          :      1.767u      0.067s      0.299w    338 calls
HF: Form D                          :      1.517u      0.067s      0.226w    338 calls
HF: DIIS                            :     93.183u      6.033s     14.888w    203 calls
| DIISManager::add_entry            :      3.983u      0.917s      0.718w    202 calls
| DIISManager::extrapolate          :     23.367u      4.533s      4.205w    202 calls
| | bMatrix setup                   :     10.283u      2.883s      1.980w    202 calls
| | bMatrix pseudoinverse           :      0.117u      0.000s      0.020w    202 calls
| | New vector                      :     12.933u      1.650s      2.203w    202 calls
HF: Form C                          :    210.317u      2.017s     31.867w    204 calls
JK: D                               :      2.433u      0.067s      0.356w    579 calls
JK: USO2AO                          :      2.267u      0.100s      0.358w    579 calls
JK: JK                              :  14594.550u    303.533s   2235.039w    579 calls
| JK: J                             :    792.067u      5.467s    119.578w   3579 calls
| | JK: J1                          :    355.600u      1.750s     53.776w   3579 calls
| | JK: J2                          :    373.217u      1.983s     56.238w   3579 calls
| JK: K                             :  12979.683u     11.583s   1948.874w   3579 calls
| | JK: K1                          :  11462.400u      0.667s   1719.535w   7158 calls
| | JK: K2                          :   1511.300u     10.717s    228.399w   3579 calls
| JK: (Q|mn) Read                   :    695.983u    270.567s    144.957w   3500 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    579 calls
DFH: sparsity prep                  :      1.800u      0.050s      0.818w      1 calls
JK: (A|Q)^-1                        :      4.350u      1.317s      0.748w      1 calls
JK: (Q|mn) Write                    :      3.200u      1.200s      0.662w      6 calls

**************************************************************************************

Host: n054

Timers On : Fri Jun  5 11:39:05 2020
Timers Off: Fri Jun  5 11:40:03 2020

Wall Time:       57.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.733u      0.000s      3.716w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     28.867u      0.067s      4.347w     10 calls
HF: Form core H                     :      1.433u      0.000s      0.218w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.089w      4 calls
