
Host: n058

Timers On : Mon Jun  8 13:38:50 2020
Timers Off: Mon Jun  8 13:39:59 2020

Wall Time:       69.27 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.400u      0.017s      4.711w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.050s      0.237w      2 calls
JK: (Q|mn)                          :     51.983u      0.483s      7.869w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.268w      4 calls
HF: Form S/X                        :      0.800u      0.017s      0.124w      4 calls
HF: Guess                           :      4.600u      0.133s      0.709w      4 calls
SAD Guess                           :      4.467u      0.133s      0.687w      2 calls
HF: Form G                          :    221.033u     11.383s     34.884w     58 calls
JK: D                               :      0.000u      0.000s      0.008w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     58 calls
JK: JK                              :    220.850u     11.383s     34.843w     58 calls
JK: J                               :     24.833u      0.200s      3.750w    156 calls
JK: J1                              :     11.217u      0.033s      1.725w    156 calls
JK: J2                              :     11.867u      0.150s      1.799w    156 calls
JK: K                               :    169.750u      1.617s     25.710w    156 calls
JK: K1                              :    142.500u      0.250s     21.405w    156 calls
JK: K2                              :     27.117u      1.367s      4.278w    156 calls
JK: (Q|mn) Read                     :     21.333u      8.533s      4.494w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.015w     58 calls
HF: Form D                          :      0.083u      0.017s      0.011w     58 calls
HF: DIIS                            :      4.483u      0.400s      0.731w     56 calls
DIISManager::add_entry              :      0.350u      0.067s      0.062w     54 calls
DIISManager::extrapolate            :      1.033u      0.300s      0.190w     54 calls
bMatrix setup                       :      0.433u      0.200s      0.096w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     54 calls
New vector                          :      0.567u      0.100s      0.090w     54 calls
HF: Form C                          :     10.750u      0.133s      1.636w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.383s      0.852w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.117s      0.612w      8 calls
DFMP2 Singles                       :      0.150u      0.017s      0.020w      2 calls
DFMP2 Aia                           :     51.167u      0.350s      8.098w      2 calls
DFMP2 (A|mn)                        :     40.167u      0.000s      6.024w     13 calls
DFMP2 (A|mn)C_mi                    :      4.050u      0.017s      0.606w     13 calls
DFMP2 (A|mi)C_na                    :      2.117u      0.017s      0.328w     13 calls
DFMP2 Aia Write                     :      0.317u      0.100s      0.061w     13 calls
DFMP2 Qia                           :      7.917u      0.833s      1.314w      2 calls
DFMP2 Metric                        :      4.717u      0.083s      0.723w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.583s      0.481w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.233u      0.133s      1.712w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.400u      0.017s      4.711w     10 calls
JK: (A|Q)^-1/2                      :      1.533u      0.050s      0.237w      2 calls
JK: (Q|mn)                          :     51.983u      0.483s      7.869w     10 calls
HF: Form core H                     :      1.750u      0.017s      0.268w      4 calls
HF: Form S/X                        :      0.800u      0.017s      0.124w      4 calls
HF: Guess                           :      4.600u      0.133s      0.709w      4 calls
| SAD Guess                         :      4.467u      0.133s      0.687w      2 calls
HF: Form G                          :    221.033u     11.383s     34.884w     58 calls
| JK: D                             :      0.000u      0.000s      0.008w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.005w     58 calls
| JK: JK                            :    220.850u     11.383s     34.843w     58 calls
| | JK: J                           :     24.833u      0.200s      3.750w    156 calls
| | | JK: J1                        :     11.217u      0.033s      1.725w    156 calls
| | | JK: J2                        :     11.867u      0.150s      1.799w    156 calls
| | JK: K                           :    169.750u      1.617s     25.710w    156 calls
| | | JK: K1                        :    142.500u      0.250s     21.405w    156 calls
| | | JK: K2                        :     27.117u      1.367s      4.278w    156 calls
| | JK: (Q|mn) Read                 :     21.333u      8.533s      4.494w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.015w     58 calls
HF: Form D                          :      0.083u      0.017s      0.011w     58 calls
HF: DIIS                            :      4.483u      0.400s      0.731w     56 calls
| DIISManager::add_entry            :      0.350u      0.067s      0.062w     54 calls
| DIISManager::extrapolate          :      1.033u      0.300s      0.190w     54 calls
| | bMatrix setup                   :      0.433u      0.200s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     54 calls
| | New vector                      :      0.567u      0.100s      0.090w     54 calls
HF: Form C                          :     10.750u      0.133s      1.636w     56 calls
DFH: sparsity prep                  :      2.433u      0.067s      0.600w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.383s      0.852w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.117s      0.612w      8 calls
DFMP2 Singles                       :      0.150u      0.017s      0.020w      2 calls
DFMP2 Aia                           :     51.167u      0.350s      8.098w      2 calls
| DFMP2 (A|mn)                      :     40.167u      0.000s      6.024w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.050u      0.017s      0.606w     13 calls
| DFMP2 (A|mi)C_na                  :      2.117u      0.017s      0.328w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.100s      0.061w     13 calls
DFMP2 Qia                           :      7.917u      0.833s      1.314w      2 calls
| DFMP2 Metric                      :      4.717u      0.083s      0.723w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.583s      0.481w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.100s      0.057w      2 calls
DFMP2 Energy                        :     11.233u      0.133s      1.712w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.038w      4 calls

**************************************************************************************
