
Host: n087

Timers On : Mon Jun  8 14:57:50 2020
Timers Off: Mon Jun  8 14:58:47 2020

Wall Time:       56.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.750u      0.000s      4.022w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.157w      2 calls
JK: (Q|mn)                          :     44.400u      0.100s      6.670w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.217w      4 calls
HF: Form S/X                        :      0.683u      0.000s      0.107w      4 calls
HF: Guess                           :      3.333u      0.033s      0.500w      4 calls
SAD Guess                           :      3.183u      0.017s      0.480w      2 calls
HF: Form G                          :    188.400u      8.767s     29.716w     59 calls
JK: D                               :      0.017u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.004w     59 calls
JK: JK                              :    188.133u      8.767s     29.685w     59 calls
JK: J                               :     19.150u      0.000s      2.871w    158 calls
JK: J1                              :      9.017u      0.000s      1.358w    158 calls
JK: J2                              :      8.933u      0.000s      1.348w    158 calls
JK: K                               :    141.883u      0.167s     21.317w    158 calls
JK: K1                              :    123.117u      0.100s     18.505w    158 calls
JK: K2                              :     18.550u      0.067s      2.790w    158 calls
JK: (Q|mn) Read                     :     21.333u      7.600s      4.352w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.033u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.350u      0.233s      0.551w     57 calls
DIISManager::add_entry              :      0.333u      0.050s      0.060w     55 calls
DIISManager::extrapolate            :      0.933u      0.167s      0.168w     55 calls
bMatrix setup                       :      0.367u      0.117s      0.078w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.550u      0.050s      0.087w     55 calls
HF: Form C                          :      7.717u      0.017s      1.159w     57 calls
DFH: sparsity prep                  :      2.117u      0.033s      0.467w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.400s      0.818w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.033s      0.603w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.883u      0.233s      5.488w      2 calls
DFMP2 (A|mn)                        :     27.500u      0.000s      4.130w     13 calls
DFMP2 (A|mn)C_mi                    :      2.283u      0.000s      0.344w     13 calls
DFMP2 (A|mi)C_na                    :      0.900u      0.000s      0.135w     13 calls
DFMP2 Aia Write                     :      0.300u      0.067s      0.056w     13 calls
DFMP2 Qia                           :      4.900u      0.183s      0.759w      2 calls
DFMP2 Metric                        :      2.817u      0.017s      0.421w      2 calls
DFMP2 Aia Read                      :      0.117u      0.017s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.000u      0.117s      1.220w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.750u      0.000s      4.022w     10 calls
JK: (A|Q)^-1/2                      :      1.033u      0.017s      0.157w      2 calls
JK: (Q|mn)                          :     44.400u      0.100s      6.670w     10 calls
HF: Form core H                     :      1.417u      0.017s      0.217w      4 calls
HF: Form S/X                        :      0.683u      0.000s      0.107w      4 calls
HF: Guess                           :      3.333u      0.033s      0.500w      4 calls
| SAD Guess                         :      3.183u      0.017s      0.480w      2 calls
HF: Form G                          :    188.400u      8.767s     29.716w     59 calls
| JK: D                             :      0.017u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.004w     59 calls
| JK: JK                            :    188.133u      8.767s     29.685w     59 calls
| | JK: J                           :     19.150u      0.000s      2.871w    158 calls
| | | JK: J1                        :      9.017u      0.000s      1.358w    158 calls
| | | JK: J2                        :      8.933u      0.000s      1.348w    158 calls
| | JK: K                           :    141.883u      0.167s     21.317w    158 calls
| | | JK: K1                        :    123.117u      0.100s     18.505w    158 calls
| | | JK: K2                        :     18.550u      0.067s      2.790w    158 calls
| | JK: (Q|mn) Read                 :     21.333u      7.600s      4.352w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.100u      0.000s      0.014w     59 calls
HF: Form D                          :      0.033u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.350u      0.233s      0.551w     57 calls
| DIISManager::add_entry            :      0.333u      0.050s      0.060w     55 calls
| DIISManager::extrapolate          :      0.933u      0.167s      0.168w     55 calls
| | bMatrix setup                   :      0.367u      0.117s      0.078w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.550u      0.050s      0.087w     55 calls
HF: Form C                          :      7.717u      0.017s      1.159w     57 calls
DFH: sparsity prep                  :      2.117u      0.033s      0.467w      2 calls
JK: (A|Q)^-1                        :      3.700u      1.400s      0.818w      2 calls
JK: (Q|mn) Write                    :      2.983u      1.033s      0.603w      8 calls
DFMP2 Singles                       :      0.067u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     34.883u      0.233s      5.488w      2 calls
| DFMP2 (A|mn)                      :     27.500u      0.000s      4.130w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.283u      0.000s      0.344w     13 calls
| DFMP2 (A|mi)C_na                  :      0.900u      0.000s      0.135w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.067s      0.056w     13 calls
DFMP2 Qia                           :      4.900u      0.183s      0.759w      2 calls
| DFMP2 Metric                      :      2.817u      0.017s      0.421w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.017s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.250u      0.100s      0.053w      2 calls
DFMP2 Energy                        :      8.000u      0.117s      1.220w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.033w      4 calls

**************************************************************************************
