
Host: n061

Timers On : Mon Jun  8 12:48:21 2020
Timers Off: Mon Jun  8 12:49:31 2020

Wall Time:       70.80 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.150u      0.017s      4.676w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.050s      0.289w      2 calls
JK: (Q|mn)                          :     52.117u      0.500s      7.902w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.270w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.124w      4 calls
HF: Guess                           :      4.533u      0.100s      0.702w      4 calls
SAD Guess                           :      4.400u      0.100s      0.680w      2 calls
HF: Form G                          :    226.817u     11.167s     35.703w     59 calls
JK: D                               :      0.067u      0.000s      0.009w     59 calls
JK: USO2AO                          :      0.067u      0.000s      0.006w     59 calls
JK: JK                              :    226.483u     11.167s     35.659w     59 calls
JK: J                               :     24.900u      0.117s      3.748w    158 calls
JK: J1                              :     11.467u      0.067s      1.741w    158 calls
JK: J2                              :     11.983u      0.050s      1.805w    158 calls
JK: K                               :    174.767u      1.450s     26.426w    158 calls
JK: K1                              :    146.717u      0.033s     22.019w    158 calls
JK: K2                              :     27.867u      1.400s      4.379w    158 calls
JK: (Q|mn) Read                     :     21.817u      8.633s      4.567w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.033u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.517u      0.350s      0.744w     57 calls
DIISManager::add_entry              :      0.333u      0.100s      0.064w     55 calls
DIISManager::extrapolate            :      1.067u      0.217s      0.198w     55 calls
bMatrix setup                       :      0.483u      0.117s      0.101w     55 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     55 calls
New vector                          :      0.517u      0.100s      0.093w     55 calls
HF: Form C                          :     10.700u      0.150s      1.632w     57 calls
DFH: sparsity prep                  :      2.450u      0.067s      0.811w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.383s      0.845w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.133s      0.617w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.020w      2 calls
DFMP2 Aia                           :     51.483u      0.350s      8.127w      2 calls
DFMP2 (A|mn)                        :     40.383u      0.000s      6.065w     13 calls
DFMP2 (A|mn)C_mi                    :      4.000u      0.050s      0.608w     13 calls
DFMP2 (A|mi)C_na                    :      2.150u      0.017s      0.324w     13 calls
DFMP2 Aia Write                     :      0.300u      0.133s      0.060w     13 calls
DFMP2 Qia                           :      7.950u      0.817s      1.319w      2 calls
DFMP2 Metric                        :      4.783u      0.050s      0.727w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.633u      0.600s      0.484w      2 calls
DFMP2 Qia Write                     :      0.283u      0.083s      0.057w      2 calls
DFMP2 Energy                        :     11.217u      0.167s      1.705w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.150u      0.017s      4.676w     10 calls
JK: (A|Q)^-1/2                      :      1.417u      0.050s      0.289w      2 calls
JK: (Q|mn)                          :     52.117u      0.500s      7.902w     10 calls
HF: Form core H                     :      1.767u      0.017s      0.270w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.124w      4 calls
HF: Guess                           :      4.533u      0.100s      0.702w      4 calls
| SAD Guess                         :      4.400u      0.100s      0.680w      2 calls
HF: Form G                          :    226.817u     11.167s     35.703w     59 calls
| JK: D                             :      0.067u      0.000s      0.009w     59 calls
| JK: USO2AO                        :      0.067u      0.000s      0.006w     59 calls
| JK: JK                            :    226.483u     11.167s     35.659w     59 calls
| | JK: J                           :     24.900u      0.117s      3.748w    158 calls
| | | JK: J1                        :     11.467u      0.067s      1.741w    158 calls
| | | JK: J2                        :     11.983u      0.050s      1.805w    158 calls
| | JK: K                           :    174.767u      1.450s     26.426w    158 calls
| | | JK: K1                        :    146.717u      0.033s     22.019w    158 calls
| | | JK: K2                        :     27.867u      1.400s      4.379w    158 calls
| | JK: (Q|mn) Read                 :     21.817u      8.633s      4.567w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.067u      0.000s      0.017w     59 calls
HF: Form D                          :      0.033u      0.000s      0.009w     59 calls
HF: DIIS                            :      4.517u      0.350s      0.744w     57 calls
| DIISManager::add_entry            :      0.333u      0.100s      0.064w     55 calls
| DIISManager::extrapolate          :      1.067u      0.217s      0.198w     55 calls
| | bMatrix setup                   :      0.483u      0.117s      0.101w     55 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     55 calls
| | New vector                      :      0.517u      0.100s      0.093w     55 calls
HF: Form C                          :     10.700u      0.150s      1.632w     57 calls
DFH: sparsity prep                  :      2.450u      0.067s      0.811w      2 calls
JK: (A|Q)^-1                        :      4.133u      1.383s      0.845w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.133s      0.617w      8 calls
DFMP2 Singles                       :      0.117u      0.017s      0.020w      2 calls
DFMP2 Aia                           :     51.483u      0.350s      8.127w      2 calls
| DFMP2 (A|mn)                      :     40.383u      0.000s      6.065w     13 calls
| DFMP2 (A|mn)C_mi                  :      4.000u      0.050s      0.608w     13 calls
| DFMP2 (A|mi)C_na                  :      2.150u      0.017s      0.324w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.133s      0.060w     13 calls
DFMP2 Qia                           :      7.950u      0.817s      1.319w      2 calls
| DFMP2 Metric                      :      4.783u      0.050s      0.727w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.633u      0.600s      0.484w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.083s      0.057w      2 calls
DFMP2 Energy                        :     11.217u      0.167s      1.705w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.050s      0.038w      4 calls

