
Host: n033

Timers On : Mon Jun  8 14:59:50 2020
Timers Off: Mon Jun  8 15:01:05 2020

Wall Time:       75.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.900u      0.000s      4.481w     10 calls
JK: (A|Q)^-1/2                      :      1.550u      0.050s      0.241w      2 calls
JK: (Q|mn)                          :     46.033u      0.067s      6.918w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.230w      4 calls
HF: Form S/X                        :      0.950u      0.017s      0.142w      4 calls
HF: Guess                           :      4.533u      0.100s      0.694w      4 calls
SAD Guess                           :      4.400u      0.100s      0.671w      2 calls
HF: Form G                          :    255.400u      9.800s     39.817w     58 calls
JK: D                               :      0.083u      0.000s      0.012w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.013w     58 calls
JK: JK                              :    255.050u      9.800s     39.755w     58 calls
JK: J                               :     24.633u      0.150s      3.716w    156 calls
JK: J1                              :     11.300u      0.017s      1.714w    156 calls
JK: J2                              :     11.867u      0.067s      1.794w    156 calls
JK: K                               :    200.017u      0.117s     30.042w    156 calls
JK: K1                              :    169.633u      0.033s     25.471w    156 calls
JK: K2                              :     30.150u      0.067s      4.541w    156 calls
JK: (Q|mn) Read                     :     22.833u      8.717s      4.719w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.167u      0.417s      0.833w     56 calls
DIISManager::add_entry              :      0.350u      0.150s      0.075w     54 calls
DIISManager::extrapolate            :      1.183u      0.217s      0.215w     54 calls
bMatrix setup                       :      0.600u      0.067s      0.103w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     54 calls
New vector                          :      0.567u      0.150s      0.108w     54 calls
HF: Form C                          :     12.467u      0.100s      1.890w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.283u      1.933s      1.176w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.200s      0.656w      8 calls
DFMP2 Singles                       :      0.183u      0.000s      0.027w      2 calls
DFMP2 Aia                           :     51.183u      0.300s      8.241w      2 calls
DFMP2 (A|mn)                        :     39.783u      0.033s      5.968w     13 calls
DFMP2 (A|mn)C_mi                    :      3.433u      0.000s      0.518w     13 calls
DFMP2 (A|mi)C_na                    :      2.283u      0.017s      0.346w     13 calls
DFMP2 Aia Write                     :      0.333u      0.150s      0.071w     13 calls
DFMP2 Qia                           :      8.500u      0.267s      1.317w      2 calls
DFMP2 Metric                        :      4.967u      0.033s      0.754w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.883u      0.000s      0.433w      2 calls
DFMP2 Qia Write                     :      0.333u      0.100s      0.066w      2 calls
DFMP2 Energy                        :     14.367u      0.100s      2.174w      2 calls
DFMP2 Qia Read                      :      0.217u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.900u      0.000s      4.481w     10 calls
JK: (A|Q)^-1/2                      :      1.550u      0.050s      0.241w      2 calls
JK: (Q|mn)                          :     46.033u      0.067s      6.918w     10 calls
HF: Form core H                     :      1.483u      0.017s      0.230w      4 calls
HF: Form S/X                        :      0.950u      0.017s      0.142w      4 calls
HF: Guess                           :      4.533u      0.100s      0.694w      4 calls
| SAD Guess                         :      4.400u      0.100s      0.671w      2 calls
HF: Form G                          :    255.400u      9.800s     39.817w     58 calls
| JK: D                             :      0.083u      0.000s      0.012w     58 calls
| JK: USO2AO                        :      0.050u      0.000s      0.013w     58 calls
| JK: JK                            :    255.050u      9.800s     39.755w     58 calls
| | JK: J                           :     24.633u      0.150s      3.716w    156 calls
| | | JK: J1                        :     11.300u      0.017s      1.714w    156 calls
| | | JK: J2                        :     11.867u      0.067s      1.794w    156 calls
| | JK: K                           :    200.017u      0.117s     30.042w    156 calls
| | | JK: K1                        :    169.633u      0.033s     25.471w    156 calls
| | | JK: K2                        :     30.150u      0.067s      4.541w    156 calls
| | JK: (Q|mn) Read                 :     22.833u      8.717s      4.719w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.050u      0.000s      0.018w     58 calls
HF: Form D                          :      0.083u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.167u      0.417s      0.833w     56 calls
| DIISManager::add_entry            :      0.350u      0.150s      0.075w     54 calls
| DIISManager::extrapolate          :      1.183u      0.217s      0.215w     54 calls
| | bMatrix setup                   :      0.600u      0.067s      0.103w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.004w     54 calls
| | New vector                      :      0.567u      0.150s      0.108w     54 calls
HF: Form C                          :     12.467u      0.100s      1.890w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.283u      1.933s      1.176w      2 calls
JK: (Q|mn) Write                    :      3.183u      1.200s      0.656w      8 calls
DFMP2 Singles                       :      0.183u      0.000s      0.027w      2 calls
DFMP2 Aia                           :     51.183u      0.300s      8.241w      2 calls
| DFMP2 (A|mn)                      :     39.783u      0.033s      5.968w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.433u      0.000s      0.518w     13 calls
| DFMP2 (A|mi)C_na                  :      2.283u      0.017s      0.346w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.150s      0.071w     13 calls
DFMP2 Qia                           :      8.500u      0.267s      1.317w      2 calls
| DFMP2 Metric                      :      4.967u      0.033s      0.754w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.025w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.883u      0.000s      0.433w      2 calls
| DFMP2 Qia Write                   :      0.333u      0.100s      0.066w      2 calls
DFMP2 Energy                        :     14.367u      0.100s      2.174w      2 calls
| DFMP2 Qia Read                    :      0.217u      0.050s      0.040w      4 calls

**************************************************************************************
