
Host: n054

Timers On : Mon Jun  8 12:46:35 2020
Timers Off: Mon Jun  8 12:47:35 2020

Wall Time:       60.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     25.983u      0.000s      3.902w     10 calls
JK: (A|Q)^-1/2                      :      1.433u      0.050s      0.222w      2 calls
JK: (Q|mn)                          :     31.867u      0.167s      4.801w     10 calls
HF: Form core H                     :      1.483u      0.000s      0.227w      4 calls
HF: Form S/X                        :      0.633u      0.017s      0.098w      4 calls
HF: Guess                           :      4.500u      0.083s      0.689w      4 calls
SAD Guess                           :      4.367u      0.083s      0.667w      2 calls
HF: Form G                          :    195.833u     10.617s     30.966w     58 calls
JK: D                               :      0.083u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.006w     58 calls
JK: JK                              :    195.500u     10.600s     30.925w     58 calls
JK: J                               :     23.150u      0.050s      3.493w    156 calls
JK: J1                              :     10.800u      0.017s      1.611w    156 calls
JK: J2                              :     10.917u      0.017s      1.642w    156 calls
JK: K                               :    145.333u      1.067s     21.958w    156 calls
JK: K1                              :    129.350u      0.000s     19.408w    156 calls
JK: K2                              :     15.850u      1.050s      2.524w    156 calls
JK: (Q|mn) Read                     :     22.067u      8.500s      4.557w    126 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.015w     58 calls
HF: Form D                          :      0.050u      0.000s      0.007w     58 calls
HF: DIIS                            :      3.550u      0.333s      0.581w     56 calls
DIISManager::add_entry              :      0.333u      0.083s      0.066w     54 calls
DIISManager::extrapolate            :      1.133u      0.233s      0.195w     54 calls
bMatrix setup                       :      0.517u      0.150s      0.094w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.617u      0.083s      0.098w     54 calls
HF: Form C                          :      8.233u      0.067s      1.267w     56 calls
DFH: sparsity prep                  :      2.417u      0.083s      0.792w      2 calls
