
Host: n040

Timers On : Mon Jun  8 13:37:35 2020
Timers Off: Mon Jun  8 13:38:52 2020

Wall Time:       76.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.167u      0.000s      4.671w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.033s      0.240w      2 calls
JK: (Q|mn)                          :     51.167u      0.150s      7.707w     10 calls
HF: Form core H                     :      1.550u      0.017s      0.238w      4 calls
HF: Form S/X                        :      0.933u      0.000s      0.143w      4 calls
HF: Guess                           :      5.017u      0.083s      0.769w      4 calls
SAD Guess                           :      4.867u      0.083s      0.743w      2 calls
HF: Form G                          :    253.800u      9.850s     39.567w     58 calls
JK: D                               :      0.133u      0.017s      0.012w     58 calls
JK: USO2AO                          :      0.050u      0.000s      0.013w     58 calls
JK: JK                              :    253.400u      9.817s     39.503w     58 calls
JK: J                               :     24.417u      0.100s      3.699w    156 calls
JK: J1                              :     11.450u      0.050s      1.719w    156 calls
JK: J2                              :     11.733u      0.033s      1.775w    156 calls
JK: K                               :    198.600u      0.250s     29.823w    156 calls
JK: K1                              :    167.767u      0.150s     25.201w    156 calls
JK: K2                              :     30.550u      0.083s      4.591w    156 calls
JK: (Q|mn) Read                     :     22.817u      8.567s      4.705w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.000s      0.012w     58 calls
HF: DIIS                            :      5.183u      0.450s      0.829w     56 calls
DIISManager::add_entry              :      0.467u      0.133s      0.075w     54 calls
DIISManager::extrapolate            :      1.067u      0.233s      0.210w     54 calls
bMatrix setup                       :      0.500u      0.150s      0.099w     54 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.004w     54 calls
New vector                          :      0.550u      0.067s      0.106w     54 calls
HF: Form C                          :     12.317u      0.117s      1.868w     56 calls
DFH: sparsity prep                  :      3.033u      0.067s      0.765w      2 calls
JK: (A|Q)^-1                        :      5.550u      1.950s      1.217w      2 calls
JK: (Q|mn) Write                    :      3.367u      1.267s      0.692w      8 calls
DFMP2 Singles                       :      0.183u      0.000s      0.028w      2 calls
DFMP2 Aia                           :     51.133u      0.283s      8.228w      2 calls
DFMP2 (A|mn)                        :     39.700u      0.000s      5.964w     13 calls
DFMP2 (A|mn)C_mi                    :      3.433u      0.017s      0.516w     13 calls
DFMP2 (A|mi)C_na                    :      2.317u      0.000s      0.344w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.071w     13 calls
DFMP2 Qia                           :      9.617u      0.250s      1.480w      2 calls
DFMP2 Metric                        :      5.567u      0.033s      0.839w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.026w      2 calls
