
Host: n030

Timers On : Mon Jun  8 13:47:05 2020
Timers Off: Mon Jun  8 13:48:30 2020

Wall Time:       84.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.217u      0.000s      4.687w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.033s      0.274w      2 calls
JK: (Q|mn)                          :     51.450u      0.133s      7.738w     10 calls
HF: Form core H                     :      1.517u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.917u      0.000s      0.139w      4 calls
HF: Guess                           :      5.000u      0.083s      0.767w      4 calls
SAD Guess                           :      4.850u      0.083s      0.741w      2 calls
HF: Form G                          :    261.383u      9.783s     43.729w     59 calls
JK: D                               :      0.100u      0.000s      0.012w     59 calls
JK: USO2AO                          :      0.100u      0.000s      0.013w     59 calls
JK: JK                              :    260.933u      9.783s     43.666w     59 calls
JK: J                               :     25.283u      0.150s      3.814w    158 calls
JK: J1                              :     11.333u      0.083s      1.735w    158 calls
JK: J2                              :     12.533u      0.033s      1.865w    158 calls
JK: K                               :    203.850u      0.117s     30.590w    158 calls
JK: K1                              :    172.650u      0.000s     25.873w    158 calls
JK: K2                              :     31.050u      0.083s      4.685w    158 calls
JK: (Q|mn) Read                     :     22.900u      8.717s      4.761w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.019w     59 calls
HF: Form D                          :      0.100u      0.000s      0.012w     59 calls
HF: DIIS                            :      6.067u      0.300s      1.179w     57 calls
DIISManager::add_entry              :      1.217u      0.100s      0.426w     55 calls
DIISManager::extrapolate            :      1.083u      0.183s      0.203w     55 calls
bMatrix setup                       :      0.550u      0.133s      0.098w     55 calls
bMatrix pseudoinverse               :      0.033u      0.017s      0.004w     55 calls
New vector                          :      0.500u      0.033s      0.101w     55 calls
HF: Form C                          :     12.750u      0.133s      1.946w     57 calls
DFH: sparsity prep                  :      2.917u      0.083s      0.763w      2 calls
JK: (A|Q)^-1                        :      5.800u      1.750s      1.046w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.183s      0.652w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.039w      2 calls
DFMP2 Aia                           :     60.283u      0.350s      9.588w      2 calls
DFMP2 (A|mn)                        :     45.433u      0.017s      6.826w     13 calls
DFMP2 (A|mn)C_mi                    :      5.450u      0.017s      0.816w     13 calls
DFMP2 (A|mi)C_na                    :      3.983u      0.033s      0.603w     13 calls
DFMP2 Aia Write                     :      0.333u      0.117s      0.067w     13 calls
DFMP2 Qia                           :     12.967u      0.350s      2.129w      2 calls
DFMP2 Metric                        :      7.300u      0.083s      1.108w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.150u      0.033s      0.876w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.079w      2 calls
DFMP2 Energy                        :     18.250u      0.150s      2.792w      2 calls
DFMP2 Qia Read                      :      0.133u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.217u      0.000s      4.687w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.033s      0.274w      2 calls
JK: (Q|mn)                          :     51.450u      0.133s      7.738w     10 calls
HF: Form core H                     :      1.517u      0.017s      0.233w      4 calls
HF: Form S/X                        :      0.917u      0.000s      0.139w      4 calls
HF: Guess                           :      5.000u      0.083s      0.767w      4 calls
| SAD Guess                         :      4.850u      0.083s      0.741w      2 calls
HF: Form G                          :    261.383u      9.783s     43.729w     59 calls
| JK: D                             :      0.100u      0.000s      0.012w     59 calls
| JK: USO2AO                        :      0.100u      0.000s      0.013w     59 calls
| JK: JK                            :    260.933u      9.783s     43.666w     59 calls
| | JK: J                           :     25.283u      0.150s      3.814w    158 calls
| | | JK: J1                        :     11.333u      0.083s      1.735w    158 calls
| | | JK: J2                        :     12.533u      0.033s      1.865w    158 calls
| | JK: K                           :    203.850u      0.117s     30.590w    158 calls
| | | JK: K1                        :    172.650u      0.000s     25.873w    158 calls
| | | JK: K2                        :     31.050u      0.083s      4.685w    158 calls
| | JK: (Q|mn) Read                 :     22.900u      8.717s      4.761w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.019w     59 calls
HF: Form D                          :      0.100u      0.000s      0.012w     59 calls
HF: DIIS                            :      6.067u      0.300s      1.179w     57 calls
| DIISManager::add_entry            :      1.217u      0.100s      0.426w     55 calls
| DIISManager::extrapolate          :      1.083u      0.183s      0.203w     55 calls
| | bMatrix setup                   :      0.550u      0.133s      0.098w     55 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.004w     55 calls
| | New vector                      :      0.500u      0.033s      0.101w     55 calls
HF: Form C                          :     12.750u      0.133s      1.946w     57 calls
DFH: sparsity prep                  :      2.917u      0.083s      0.763w      2 calls
JK: (A|Q)^-1                        :      5.800u      1.750s      1.046w      2 calls
JK: (Q|mn) Write                    :      3.200u      1.183s      0.652w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.039w      2 calls
DFMP2 Aia                           :     60.283u      0.350s      9.588w      2 calls
| DFMP2 (A|mn)                      :     45.433u      0.017s      6.826w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.450u      0.017s      0.816w     13 calls
| DFMP2 (A|mi)C_na                  :      3.983u      0.033s      0.603w     13 calls
| DFMP2 Aia Write                   :      0.333u      0.117s      0.067w     13 calls
DFMP2 Qia                           :     12.967u      0.350s      2.129w      2 calls
| DFMP2 Metric                      :      7.300u      0.083s      1.108w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.150u      0.033s      0.876w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.079w      2 calls
DFMP2 Energy                        :     18.250u      0.150s      2.792w      2 calls
| DFMP2 Qia Read                    :      0.133u      0.050s      0.042w      4 calls

**************************************************************************************
