
Host: n087

Timers On : Mon Jun  8 14:59:05 2020
Timers Off: Mon Jun  8 15:00:04 2020

Wall Time:       59.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     26.583u      0.017s      3.991w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.367u      0.150s      6.674w     10 calls
HF: Form core H                     :      1.317u      0.017s      0.206w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.101w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
SAD Guess                           :      3.167u      0.033s      0.475w      2 calls
HF: Form G                          :    202.183u      8.950s     31.699w     59 calls
JK: D                               :      0.067u      0.000s      0.007w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     59 calls
JK: JK                              :    201.983u      8.950s     31.667w     59 calls
JK: J                               :     19.350u      0.050s      2.906w    158 calls
JK: J1                              :      9.167u      0.017s      1.374w    158 calls
JK: J2                              :      8.867u      0.000s      1.345w    158 calls
JK: K                               :    155.833u      0.150s     23.434w    158 calls
JK: K1                              :    131.483u      0.083s     19.751w    158 calls
JK: K2                              :     24.250u      0.067s      3.661w    158 calls
JK: (Q|mn) Read                     :     21.833u      7.683s      4.403w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.017s      0.006w     59 calls
HF: DIIS                            :      4.050u      0.250s      0.647w     57 calls
DIISManager::add_entry              :      0.350u      0.067s      0.063w     55 calls
DIISManager::extrapolate            :      1.017u      0.150s      0.176w     55 calls
bMatrix setup                       :      0.433u      0.083s      0.080w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.567u      0.067s      0.093w     55 calls
HF: Form C                          :      9.267u      0.000s      1.394w     57 calls
DFH: sparsity prep                  :      2.150u      0.033s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.667u      1.367s      0.815w      2 calls
JK: (Q|mn) Write                    :      3.467u      1.033s      0.754w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     35.017u      0.233s      5.545w      2 calls
DFMP2 (A|mn)                        :     27.600u      0.000s      4.144w     13 calls
DFMP2 (A|mn)C_mi                    :      2.283u      0.000s      0.343w     13 calls
DFMP2 (A|mi)C_na                    :      0.900u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.300u      0.067s      0.055w     13 calls
DFMP2 Qia                           :      4.883u      0.150s      0.757w      2 calls
DFMP2 Metric                        :      2.800u      0.000s      0.420w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.550u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      8.000u      0.133s      1.219w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     26.583u      0.017s      3.991w     10 calls
JK: (A|Q)^-1/2                      :      0.950u      0.033s      0.148w      2 calls
JK: (Q|mn)                          :     44.367u      0.150s      6.674w     10 calls
HF: Form core H                     :      1.317u      0.017s      0.206w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.101w      4 calls
HF: Guess                           :      3.267u      0.033s      0.495w      4 calls
| SAD Guess                         :      3.167u      0.033s      0.475w      2 calls
HF: Form G                          :    202.183u      8.950s     31.699w     59 calls
| JK: D                             :      0.067u      0.000s      0.007w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     59 calls
| JK: JK                            :    201.983u      8.950s     31.667w     59 calls
| | JK: J                           :     19.350u      0.050s      2.906w    158 calls
| | | JK: J1                        :      9.167u      0.017s      1.374w    158 calls
| | | JK: J2                        :      8.867u      0.000s      1.345w    158 calls
| | JK: K                           :    155.833u      0.150s     23.434w    158 calls
| | | JK: K1                        :    131.483u      0.083s     19.751w    158 calls
| | | JK: K2                        :     24.250u      0.067s      3.661w    158 calls
| | JK: (Q|mn) Read                 :     21.833u      7.683s      4.403w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.117u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.017s      0.006w     59 calls
HF: DIIS                            :      4.050u      0.250s      0.647w     57 calls
| DIISManager::add_entry            :      0.350u      0.067s      0.063w     55 calls
| DIISManager::extrapolate          :      1.017u      0.150s      0.176w     55 calls
| | bMatrix setup                   :      0.433u      0.083s      0.080w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.567u      0.067s      0.093w     55 calls
HF: Form C                          :      9.267u      0.000s      1.394w     57 calls
DFH: sparsity prep                  :      2.150u      0.033s      0.472w      2 calls
JK: (A|Q)^-1                        :      3.667u      1.367s      0.815w      2 calls
JK: (Q|mn) Write                    :      3.467u      1.033s      0.754w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     35.017u      0.233s      5.545w      2 calls
| DFMP2 (A|mn)                      :     27.600u      0.000s      4.144w     13 calls
| DFMP2 (A|mn)C_mi                  :      2.283u      0.000s      0.343w     13 calls
| DFMP2 (A|mi)C_na                  :      0.900u      0.000s      0.134w     13 calls
| DFMP2 Aia Write                   :      0.300u      0.067s      0.055w     13 calls
DFMP2 Qia                           :      4.883u      0.150s      0.757w      2 calls
| DFMP2 Metric                      :      2.800u      0.000s      0.420w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.022w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      1.550u      0.000s      0.233w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.083s      0.053w      2 calls
