
Host: n087

Timers On : Thu Jun  4 21:42:37 2020
Timers Off: Thu Jun  4 22:16:29 2020

Wall Time:     2032.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     17.967u      0.000s      2.701w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.146w      1 calls
JK: (Q|mn)                          :     22.850u      0.050s      3.431w      7 calls
HF: Form core H                     :      0.900u      0.017s      0.136w      2 calls
HF: Form S/X                        :      0.400u      0.000s      0.062w      2 calls
HF: Guess                           :      1.633u      0.017s      0.248w      2 calls
SAD Guess                           :      1.567u      0.017s      0.238w      1 calls
HF: Form G                          :   2993.383u    141.050s    470.387w    333 calls
JK: D                               :      1.333u      0.033s      0.222w   1012 calls
JK: USO2AO                          :      1.217u      0.033s      0.201w   1012 calls
JK: JK                              :  12910.100u    427.200s   2001.360w   1012 calls
JK: J                               :    999.733u      0.850s    150.183w   6478 calls
JK: J1                              :    472.400u      0.100s     70.987w   6478 calls
JK: J2                              :    471.483u      0.083s     70.684w   6478 calls
JK: K                               :  10620.850u      0.783s   1593.309w   6478 calls
JK: K1                              :   9859.983u      0.350s   1479.297w  10817 calls
JK: K2                              :    750.717u      0.033s    112.598w   6478 calls
JK: (Q|mn) Read                     :   1131.267u    390.433s    228.371w   6377 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w   1012 calls
HF: Form F                          :      1.483u      0.017s      0.223w    333 calls
HF: Form D                          :      0.617u      0.017s      0.080w    333 calls
HF: DIIS                            :      0.383u      0.017s      0.062w      5 calls
DIISManager::add_entry              :      0.050u      0.017s      0.013w      4 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.100u      0.000s      0.171w      6 calls
DFH: sparsity prep                  :      1.483u      0.017s      0.598w      1 calls
JK: (A|Q)^-1                        :      2.667u      1.233s      0.725w      1 calls
JK: (Q|mn) Write                    :      2.533u      0.783s      0.517w      6 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     17.967u      0.000s      2.701w      7 calls
JK: (A|Q)^-1/2                      :      0.500u      0.017s      0.146w      1 calls
JK: (Q|mn)                          :     22.850u      0.050s      3.431w      7 calls
HF: Form core H                     :      0.900u      0.017s      0.136w      2 calls
HF: Form S/X                        :      0.400u      0.000s      0.062w      2 calls
HF: Guess                           :      1.633u      0.017s      0.248w      2 calls
| SAD Guess                         :      1.567u      0.017s      0.238w      1 calls
HF: Form G                          :   2993.383u    141.050s    470.387w    333 calls
| JK: D                             :      0.517u      0.000s      0.076w    333 calls
| JK: USO2AO                        :      0.417u      0.000s      0.065w    333 calls
| JK: JK                            :   2990.467u    141.033s    469.947w    333 calls
| | JK: J                           :    329.967u      0.383s     49.551w   2139 calls
| | | JK: J1                        :    155.633u      0.067s     23.387w   2139 calls
| | | JK: J2                        :    155.683u      0.017s     23.350w   2139 calls
| | JK: K                           :   2234.500u      0.167s    335.240w   2139 calls
| | | JK: K1                        :   1990.833u      0.133s    298.695w   2139 calls
| | | JK: K2                        :    240.817u      0.000s     36.137w   2139 calls
| | JK: (Q|mn) Read                 :    374.750u    129.450s     75.605w   2107 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    333 calls
HF: Form F                          :      1.483u      0.017s      0.223w    333 calls
HF: Form D                          :      0.617u      0.017s      0.080w    333 calls
HF: DIIS                            :      0.383u      0.017s      0.062w      5 calls
| DIISManager::add_entry            :      0.050u      0.017s      0.013w      4 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.017u      0.000s      0.003w      4 calls
HF: Form C                          :      1.100u      0.000s      0.171w      6 calls
JK: D                               :      0.817u      0.033s      0.147w    679 calls
JK: USO2AO                          :      0.800u      0.033s      0.135w    679 calls
JK: JK                              :   9919.633u    286.167s   1531.413w    679 calls
| JK: J                             :    669.767u      0.467s    100.632w   4339 calls
| | JK: J1                          :    316.767u      0.033s     47.600w   4339 calls
| | JK: J2                          :    315.800u      0.067s     47.335w   4339 calls
| JK: K                             :   8386.350u      0.617s   1258.069w   4339 calls
| | JK: K1                          :   7869.150u      0.217s   1180.602w   8678 calls
| | JK: K2                          :    509.900u      0.033s     76.461w   4339 calls
| JK: (Q|mn) Read                   :    756.517u    260.983s    152.766w   4270 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    679 calls
DFH: sparsity prep                  :      1.483u      0.017s      0.598w      1 calls
JK: (A|Q)^-1                        :      2.667u      1.233s      0.725w      1 calls
JK: (Q|mn) Write                    :      2.533u      0.783s      0.517w      6 calls

**************************************************************************************

Host: n031

Timers On : Fri Jun  5 11:36:06 2020
Timers Off: Fri Jun  5 11:37:34 2020

Wall Time:       88.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.500u      0.017s      4.741w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.000s      0.240w      2 calls
JK: (Q|mn)                          :     54.150u      0.183s      8.146w     10 calls
HF: Form core H                     :      1.700u      0.000s      0.259w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.188w      4 calls
HF: Guess                           :      4.500u      0.117s      0.694w      4 calls
SAD Guess                           :      4.350u      0.117s      0.671w      2 calls
HF: Form G                          :    288.817u     10.083s     44.828w     58 calls
JK: D                               :      0.083u      0.000s      0.014w     58 calls
JK: USO2AO                          :      0.083u      0.000s      0.013w     58 calls
JK: JK                              :    288.333u     10.083s     44.764w     58 calls
JK: J                               :     25.500u      0.183s      3.867w    156 calls
JK: J1                              :     11.967u      0.067s      1.806w    156 calls
JK: J2                              :     12.483u      0.100s      1.852w    156 calls
JK: K                               :    232.467u      0.400s     34.935w    156 calls
JK: K1                              :    187.783u      0.083s     28.179w    156 calls
JK: K2                              :     44.483u      0.317s      6.727w    156 calls
JK: (Q|mn) Read                     :     22.700u      8.583s      4.690w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.183u      0.000s      0.013w     58 calls
HF: DIIS                            :      6.500u      0.317s      1.031w     56 calls
DIISManager::add_entry              :      0.450u      0.017s      0.071w     54 calls
DIISManager::extrapolate            :      1.067u      0.250s      0.199w     54 calls
bMatrix setup                       :      0.550u      0.167s      0.098w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.483u      0.083s      0.096w     54 calls
HF: Form C                          :     14.733u      0.100s      2.232w     56 calls
DFH: sparsity prep                  :      2.717u      0.050s      0.719w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.767s      1.084w      2 calls
JK: (Q|mn) Write                    :      3.733u      1.267s      7.570w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     49.217u      0.250s      7.900w      2 calls
DFMP2 (A|mn)                        :     38.583u      0.000s      5.789w     13 calls
DFMP2 (A|mn)C_mi                    :      3.083u      0.000s      0.462w     13 calls
DFMP2 (A|mi)C_na                    :      1.967u      0.000s      0.297w     13 calls
DFMP2 Aia Write                     :      0.350u      0.100s      0.067w     13 calls
DFMP2 Qia                           :      8.583u      0.217s      1.318w      2 calls
DFMP2 Metric                        :      5.000u      0.033s      0.753w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.900u      0.000s      0.434w      2 calls
DFMP2 Qia Write                     :      0.317u      0.117s      0.066w      2 calls
DFMP2 Energy                        :     14.333u      0.150s      2.175w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.500u      0.017s      4.741w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.000s      0.240w      2 calls
JK: (Q|mn)                          :     54.150u      0.183s      8.146w     10 calls
HF: Form core H                     :      1.700u      0.000s      0.259w      4 calls
HF: Form S/X                        :      1.233u      0.017s      0.188w      4 calls
