
Host: n064

Timers On : Mon Jun  8 15:02:50 2020
Timers Off: Mon Jun  8 15:03:49 2020

Wall Time:       59.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     24.317u      0.000s      3.647w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.067s      0.209w      2 calls
JK: (Q|mn)                          :     28.850u      0.100s      4.340w     10 calls
HF: Form core H                     :      1.400u      0.033s      0.215w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.088w      4 calls
HF: Guess                           :      4.350u      0.100s      0.670w      4 calls
SAD Guess                           :      4.233u      0.100s      0.649w      2 calls
HF: Form G                          :    202.883u      9.917s     31.927w     60 calls
JK: D                               :      0.017u      0.000s      0.006w     60 calls
JK: USO2AO                          :      0.017u      0.000s      0.006w     60 calls
JK: JK                              :    202.583u      9.917s     31.885w     60 calls
JK: J                               :     24.433u      0.067s      3.716w    165 calls
JK: J1                              :     11.150u      0.017s      1.691w    165 calls
JK: J2                              :     11.783u      0.000s      1.773w    165 calls
JK: K                               :    149.417u      0.083s     22.404w    165 calls
JK: K1                              :    133.717u      0.017s     20.065w    165 calls
JK: K2                              :     15.483u      0.050s      2.311w    165 calls
JK: (Q|mn) Read                     :     23.483u      8.717s      4.808w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.016w     60 calls
HF: Form D                          :      0.100u      0.000s      0.009w     60 calls
HF: DIIS                            :      3.500u      0.300s      0.579w     58 calls
DIISManager::add_entry              :      0.317u      0.033s      0.065w     56 calls
DIISManager::extrapolate            :      1.117u      0.267s      0.211w     56 calls
bMatrix setup                       :      0.533u      0.167s      0.106w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     56 calls
New vector                          :      0.583u      0.100s      0.101w     56 calls
HF: Form C                          :      8.217u      0.067s      1.243w     58 calls
DFH: sparsity prep                  :      2.450u      0.050s      0.606w      2 calls
JK: (A|Q)^-1                        :      4.050u      1.600s      0.930w      2 calls
JK: (Q|mn) Write                    :      2.967u      1.117s      0.612w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.013w      2 calls
DFMP2 Aia                           :     42.233u      0.350s      6.772w      2 calls
DFMP2 (A|mn)                        :     33.283u      0.033s      5.003w     13 calls
DFMP2 (A|mn)C_mi                    :      2.667u      0.000s      0.400w     13 calls
DFMP2 (A|mi)C_na                    :      1.150u      0.000s      0.166w     13 calls
DFMP2 Aia Write                     :      0.500u      0.083s      0.114w     13 calls
DFMP2 Qia                           :      5.750u      0.233s      0.898w      2 calls
DFMP2 Metric                        :      3.567u      0.050s      0.542w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.633u      0.017s      0.247w      2 calls
DFMP2 Qia Write                     :      0.283u      0.100s      0.057w      2 calls
DFMP2 Energy                        :      8.750u      0.200s      1.340w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.039w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     24.317u      0.000s      3.647w     10 calls
JK: (A|Q)^-1/2                      :      1.350u      0.067s      0.209w      2 calls
JK: (Q|mn)                          :     28.850u      0.100s      4.340w     10 calls
HF: Form core H                     :      1.400u      0.033s      0.215w      4 calls
HF: Form S/X                        :      0.600u      0.000s      0.088w      4 calls
HF: Guess                           :      4.350u      0.100s      0.670w      4 calls
| SAD Guess                         :      4.233u      0.100s      0.649w      2 calls
HF: Form G                          :    202.883u      9.917s     31.927w     60 calls
| JK: D                             :      0.017u      0.000s      0.006w     60 calls
| JK: USO2AO                        :      0.017u      0.000s      0.006w     60 calls
| JK: JK                            :    202.583u      9.917s     31.885w     60 calls
| | JK: J                           :     24.433u      0.067s      3.716w    165 calls
| | | JK: J1                        :     11.150u      0.017s      1.691w    165 calls
| | | JK: J2                        :     11.783u      0.000s      1.773w    165 calls
| | JK: K                           :    149.417u      0.083s     22.404w    165 calls
| | | JK: K1                        :    133.717u      0.017s     20.065w    165 calls
| | | JK: K2                        :     15.483u      0.050s      2.311w    165 calls
| | JK: (Q|mn) Read                 :     23.483u      8.717s      4.808w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.083u      0.000s      0.016w     60 calls
HF: Form D                          :      0.100u      0.000s      0.009w     60 calls
HF: DIIS                            :      3.500u      0.300s      0.579w     58 calls
| DIISManager::add_entry            :      0.317u      0.033s      0.065w     56 calls
| DIISManager::extrapolate          :      1.117u      0.267s      0.211w     56 calls
| | bMatrix setup                   :      0.533u      0.167s      0.106w     56 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     56 calls
