
Host: n027

Timers On : Mon Jun  8 13:49:06 2020
Timers Off: Mon Jun  8 13:50:40 2020

Wall Time:       94.35 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     35.950u      0.017s      5.398w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     81.000u      0.633s     12.240w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.263w      4 calls
HF: Form S/X                        :      1.333u      0.017s      0.204w      4 calls
HF: Guess                           :      5.017u      0.100s      0.767w      4 calls
SAD Guess                           :      4.833u      0.100s      0.742w      2 calls
HF: Form G                          :    308.067u     10.883s     47.899w     58 calls
JK: D                               :      0.117u      0.000s      0.014w     58 calls
JK: USO2AO                          :      0.067u      0.000s      0.013w     58 calls
JK: JK                              :    307.617u     10.883s     47.833w     58 calls
JK: J                               :     27.100u      0.233s      4.088w    156 calls
JK: J1                              :     12.350u      0.083s      1.853w    156 calls
JK: J2                              :     13.017u      0.133s      1.955w    156 calls
JK: K                               :    248.883u      0.650s     37.442w    156 calls
JK: K1                              :    197.683u      0.233s     29.708w    156 calls
JK: K2                              :     51.050u      0.417s      7.705w    156 calls
JK: (Q|mn) Read                     :     23.400u      9.100s      4.878w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.019w     58 calls
HF: Form D                          :      0.150u      0.000s      0.015w     58 calls
HF: DIIS                            :      7.533u      0.467s      1.213w     56 calls
DIISManager::add_entry              :      0.567u      0.117s      0.115w     54 calls
DIISManager::extrapolate            :      1.300u      0.317s      0.239w     54 calls
bMatrix setup                       :      0.533u      0.183s      0.104w     54 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.004w     54 calls
New vector                          :      0.733u      0.133s      0.131w     54 calls
HF: Form C                          :     17.567u      0.250s      2.670w     56 calls
DFH: sparsity prep                  :      2.917u      0.067s      0.762w      2 calls
JK: (A|Q)^-1                        :      5.517u      1.917s      1.217w      2 calls
JK: (Q|mn) Write                    :      3.767u      1.417s      0.780w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.038w      2 calls
DFMP2 Aia                           :     60.317u      0.367s      9.666w      2 calls
DFMP2 (A|mn)                        :     45.233u      0.000s      6.788w     13 calls
DFMP2 (A|mn)C_mi                    :      5.400u      0.017s      0.814w     13 calls
DFMP2 (A|mi)C_na                    :      4.050u      0.017s      0.613w     13 calls
DFMP2 Aia Write                     :      0.417u      0.167s      0.087w     13 calls
DFMP2 Qia                           :     13.233u      0.333s      2.163w      2 calls
DFMP2 Metric                        :      7.500u      0.083s      1.135w      2 calls
DFMP2 Aia Read                      :      0.133u      0.033s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.167u      0.017s      0.877w      2 calls
DFMP2 Qia Write                     :      0.200u      0.167s      0.086w      2 calls
DFMP2 Energy                        :     18.050u      0.150s      2.763w      2 calls
DFMP2 Qia Read                      :      0.150u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     35.950u      0.017s      5.398w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     81.000u      0.633s     12.240w     10 calls
HF: Form core H                     :      1.733u      0.000s      0.263w      4 calls
HF: Form S/X                        :      1.333u      0.017s      0.204w      4 calls
HF: Guess                           :      5.017u      0.100s      0.767w      4 calls
| SAD Guess                         :      4.833u      0.100s      0.742w      2 calls
HF: Form G                          :    308.067u     10.883s     47.899w     58 calls
| JK: D                             :      0.117u      0.000s      0.014w     58 calls
| JK: USO2AO                        :      0.067u      0.000s      0.013w     58 calls
| JK: JK                            :    307.617u     10.883s     47.833w     58 calls
| | JK: J                           :     27.100u      0.233s      4.088w    156 calls
| | | JK: J1                        :     12.350u      0.083s      1.853w    156 calls
| | | JK: J2                        :     13.017u      0.133s      1.955w    156 calls
| | JK: K                           :    248.883u      0.650s     37.442w    156 calls
| | | JK: K1                        :    197.683u      0.233s     29.708w    156 calls
| | | JK: K2                        :     51.050u      0.417s      7.705w    156 calls
| | JK: (Q|mn) Read                 :     23.400u      9.100s      4.878w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.019w     58 calls
HF: Form D                          :      0.150u      0.000s      0.015w     58 calls
HF: DIIS                            :      7.533u      0.467s      1.213w     56 calls
| DIISManager::add_entry            :      0.567u      0.117s      0.115w     54 calls
| DIISManager::extrapolate          :      1.300u      0.317s      0.239w     54 calls
| | bMatrix setup                   :      0.533u      0.183s      0.104w     54 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.004w     54 calls
| | New vector                      :      0.733u      0.133s      0.131w     54 calls
HF: Form C                          :     17.567u      0.250s      2.670w     56 calls
DFH: sparsity prep                  :      2.917u      0.067s      0.762w      2 calls
JK: (A|Q)^-1                        :      5.517u      1.917s      1.217w      2 calls
JK: (Q|mn) Write                    :      3.767u      1.417s      0.780w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.038w      2 calls
DFMP2 Aia                           :     60.317u      0.367s      9.666w      2 calls
| DFMP2 (A|mn)                      :     45.233u      0.000s      6.788w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.400u      0.017s      0.814w     13 calls
| DFMP2 (A|mi)C_na                  :      4.050u      0.017s      0.613w     13 calls
| DFMP2 Aia Write                   :      0.417u      0.167s      0.087w     13 calls
DFMP2 Qia                           :     13.233u      0.333s      2.163w      2 calls
| DFMP2 Metric                      :      7.500u      0.083s      1.135w      2 calls
| DFMP2 Aia Read                    :      0.133u      0.033s      0.027w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.167u      0.017s      0.877w      2 calls
| DFMP2 Qia Write                   :      0.200u      0.167s      0.086w      2 calls
DFMP2 Energy                        :     18.050u      0.150s      2.763w      2 calls
| DFMP2 Qia Read                    :      0.150u      0.050s      0.042w      4 calls

**************************************************************************************
