
Host: n087

Timers On : Mon Jun  8 13:40:05 2020
Timers Off: Mon Jun  8 13:41:04 2020

Wall Time:       58.69 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.567u      0.000s      4.142w     10 calls
JK: (A|Q)^-1/2                      :      0.983u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     46.967u      0.100s      7.068w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.214w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.111w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
SAD Guess                           :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    194.900u      9.817s     30.728w     59 calls
JK: D                               :      0.000u      0.000s      0.006w     59 calls
JK: USO2AO                          :      0.033u      0.000s      0.005w     59 calls
JK: JK                              :    194.683u      9.817s     30.697w     59 calls
JK: J                               :     19.117u      0.050s      2.883w    158 calls
JK: J1                              :      8.883u      0.000s      1.366w    158 calls
JK: J2                              :      9.100u      0.000s      1.348w    158 calls
JK: K                               :    148.883u      1.183s     22.526w    158 calls
JK: K1                              :    128.367u      0.200s     19.294w    158 calls
JK: K2                              :     20.300u      0.983s      3.210w    158 calls
JK: (Q|mn) Read                     :     21.700u      7.517s      4.368w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.017u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.600u      0.267s      0.578w     57 calls
DIISManager::add_entry              :      0.317u      0.067s      0.060w     55 calls
DIISManager::extrapolate            :      0.950u      0.200s      0.167w     55 calls
bMatrix setup                       :      0.400u      0.083s      0.078w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     55 calls
New vector                          :      0.533u      0.117s      0.086w     55 calls
HF: Form C                          :      8.167u      0.050s      1.224w     57 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.465w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.350s      0.803w      2 calls
JK: (Q|mn) Write                    :      3.033u      1.050s      0.604w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
DFMP2 Aia                           :     36.183u      0.233s      5.677w      2 calls
DFMP2 (A|mn)                        :     28.517u      0.000s      4.278w     13 calls
DFMP2 (A|mn)C_mi                    :      2.517u      0.000s      0.375w     13 calls
DFMP2 (A|mi)C_na                    :      0.983u      0.000s      0.152w     13 calls
DFMP2 Aia Write                     :      0.250u      0.067s      0.055w     13 calls
DFMP2 Qia                           :      5.300u      0.183s      0.823w      2 calls
DFMP2 Metric                        :      3.000u      0.033s      0.453w      2 calls
DFMP2 Aia Read                      :      0.100u      0.033s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.800u      0.000s      0.269w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.052w      2 calls
DFMP2 Energy                        :      8.333u      0.100s      1.266w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.033w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.567u      0.000s      4.142w     10 calls
JK: (A|Q)^-1/2                      :      0.983u      0.017s      0.148w      2 calls
JK: (Q|mn)                          :     46.967u      0.100s      7.068w     10 calls
HF: Form core H                     :      1.400u      0.000s      0.214w      4 calls
HF: Form S/X                        :      0.717u      0.000s      0.111w      4 calls
HF: Guess                           :      3.283u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.150u      0.017s      0.475w      2 calls
HF: Form G                          :    194.900u      9.817s     30.728w     59 calls
| JK: D                             :      0.000u      0.000s      0.006w     59 calls
| JK: USO2AO                        :      0.033u      0.000s      0.005w     59 calls
| JK: JK                            :    194.683u      9.817s     30.697w     59 calls
| | JK: J                           :     19.117u      0.050s      2.883w    158 calls
| | | JK: J1                        :      8.883u      0.000s      1.366w    158 calls
| | | JK: J2                        :      9.100u      0.000s      1.348w    158 calls
| | JK: K                           :    148.883u      1.183s     22.526w    158 calls
| | | JK: K1                        :    128.367u      0.200s     19.294w    158 calls
| | | JK: K2                        :     20.300u      0.983s      3.210w    158 calls
| | JK: (Q|mn) Read                 :     21.700u      7.517s      4.368w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.017u      0.000s      0.014w     59 calls
HF: Form D                          :      0.017u      0.000s      0.006w     59 calls
HF: DIIS                            :      3.600u      0.267s      0.578w     57 calls
| DIISManager::add_entry            :      0.317u      0.067s      0.060w     55 calls
| DIISManager::extrapolate          :      0.950u      0.200s      0.167w     55 calls
| | bMatrix setup                   :      0.400u      0.083s      0.078w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.003w     55 calls
| | New vector                      :      0.533u      0.117s      0.086w     55 calls
HF: Form C                          :      8.167u      0.050s      1.224w     57 calls
DFH: sparsity prep                  :      2.133u      0.017s      0.465w      2 calls
JK: (A|Q)^-1                        :      3.617u      1.350s      0.803w      2 calls
JK: (Q|mn) Write                    :      3.033u      1.050s      0.604w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.012w      2 calls
