
Host: n081

Timers On : Mon Jun  8 12:45:20 2020
Timers Off: Mon Jun  8 12:46:21 2020

Wall Time:       60.71 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     27.467u      0.000s      4.124w     10 calls
JK: (A|Q)^-1/2                      :      1.133u      0.033s      0.177w      2 calls
JK: (Q|mn)                          :     44.400u      0.083s      6.670w     10 calls
HF: Form core H                     :      1.350u      0.017s      0.204w      4 calls
HF: Form S/X                        :      0.650u      0.000s      0.101w      4 calls
HF: Guess                           :      3.517u      0.033s      0.530w      4 calls
SAD Guess                           :      3.383u      0.033s      0.509w      2 calls
HF: Form G                          :    198.150u      8.750s     31.041w     58 calls
JK: D                               :      0.017u      0.000s      0.006w     58 calls
JK: USO2AO                          :      0.017u      0.000s      0.004w     58 calls
JK: JK                              :    197.867u      8.733s     31.010w     58 calls
JK: J                               :     18.817u      0.017s      2.825w    156 calls
JK: J1                              :      8.900u      0.017s      1.338w    156 calls
JK: J2                              :      8.800u      0.000s      1.310w    156 calls
JK: K                               :    153.000u      0.283s     22.968w    156 calls
JK: K1                              :    128.500u      0.183s     19.307w    156 calls
JK: K2                              :     24.283u      0.100s      3.640w    156 calls
JK: (Q|mn) Read                     :     21.417u      7.450s      4.346w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.967u      0.267s      0.638w     56 calls
DIISManager::add_entry              :      0.267u      0.083s      0.060w     54 calls
DIISManager::extrapolate            :      0.983u      0.167s      0.173w     54 calls
bMatrix setup                       :      0.417u      0.100s      0.078w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.567u      0.067s      0.092w     54 calls
HF: Form C                          :      9.067u      0.050s      1.364w     56 calls
DFH: sparsity prep                  :      2.333u      0.017s      0.625w      2 calls
JK: (A|Q)^-1                        :      3.650u      1.350s      0.805w      2 calls
JK: (Q|mn) Write                    :      3.050u      0.950s      0.619w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.900u      0.250s      6.569w      2 calls
DFMP2 (A|mn)                        :     32.550u      0.000s      4.883w     13 calls
DFMP2 (A|mn)C_mi                    :      3.400u      0.000s      0.506w     13 calls
DFMP2 (A|mi)C_na                    :      1.633u      0.000s      0.249w     13 calls
DFMP2 Aia Write                     :      0.317u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.500u      0.700s      1.079w      2 calls
DFMP2 Metric                        :      3.783u      0.000s      0.568w      2 calls
DFMP2 Aia Read                      :      0.117u      0.033s      0.023w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.150u      0.500s      0.401w      2 calls
DFMP2 Qia Write                     :      0.300u      0.100s      0.059w      2 calls
DFMP2 Energy                        :      9.850u      0.117s      1.496w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     27.467u      0.000s      4.124w     10 calls
JK: (A|Q)^-1/2                      :      1.133u      0.033s      0.177w      2 calls
JK: (Q|mn)                          :     44.400u      0.083s      6.670w     10 calls
HF: Form core H                     :      1.350u      0.017s      0.204w      4 calls
HF: Form S/X                        :      0.650u      0.000s      0.101w      4 calls
HF: Guess                           :      3.517u      0.033s      0.530w      4 calls
| SAD Guess                         :      3.383u      0.033s      0.509w      2 calls
HF: Form G                          :    198.150u      8.750s     31.041w     58 calls
| JK: D                             :      0.017u      0.000s      0.006w     58 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w     58 calls
| JK: JK                            :    197.867u      8.733s     31.010w     58 calls
| | JK: J                           :     18.817u      0.017s      2.825w    156 calls
| | | JK: J1                        :      8.900u      0.017s      1.338w    156 calls
| | | JK: J2                        :      8.800u      0.000s      1.310w    156 calls
| | JK: K                           :    153.000u      0.283s     22.968w    156 calls
| | | JK: K1                        :    128.500u      0.183s     19.307w    156 calls
| | | JK: K2                        :     24.283u      0.100s      3.640w    156 calls
| | JK: (Q|mn) Read                 :     21.417u      7.450s      4.346w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.017u      0.000s      0.006w     58 calls
HF: DIIS                            :      3.967u      0.267s      0.638w     56 calls
| DIISManager::add_entry            :      0.267u      0.083s      0.060w     54 calls
| DIISManager::extrapolate          :      0.983u      0.167s      0.173w     54 calls
| | bMatrix setup                   :      0.417u      0.100s      0.078w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.567u      0.067s      0.092w     54 calls
HF: Form C                          :      9.067u      0.050s      1.364w     56 calls
DFH: sparsity prep                  :      2.333u      0.017s      0.625w      2 calls
JK: (A|Q)^-1                        :      3.650u      1.350s      0.805w      2 calls
JK: (Q|mn) Write                    :      3.050u      0.950s      0.619w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.017w      2 calls
DFMP2 Aia                           :     41.900u      0.250s      6.569w      2 calls
| DFMP2 (A|mn)                      :     32.550u      0.000s      4.883w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.400u      0.000s      0.506w     13 calls
| DFMP2 (A|mi)C_na                  :      1.633u      0.000s      0.249w     13 calls
| DFMP2 Aia Write                   :      0.317u      0.083s      0.060w     13 calls
DFMP2 Qia                           :      6.500u      0.700s      1.079w      2 calls
| DFMP2 Metric                      :      3.783u      0.000s      0.568w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.033s      0.023w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.150u      0.500s      0.401w      2 calls
| DFMP2 Qia Write                   :      0.300u      0.100s      0.059w      2 calls
DFMP2 Energy                        :      9.850u      0.117s      1.496w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.034w      4 calls

**************************************************************************************
