
Host: n061

Timers On : Mon Jun  8 13:45:05 2020
Timers Off: Mon Jun  8 13:46:13 2020

Wall Time:       67.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     30.167u      0.000s      4.523w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     49.100u      0.350s      7.418w     10 calls
HF: Form core H                     :      1.683u      0.000s      0.256w      4 calls
HF: Form S/X                        :      0.783u      0.017s      0.121w      4 calls
HF: Guess                           :      4.617u      0.083s      0.708w      4 calls
SAD Guess                           :      4.483u      0.083s      0.687w      2 calls
HF: Form G                          :    220.067u     10.467s     34.592w     58 calls
JK: D                               :      0.067u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    219.833u     10.467s     34.550w     58 calls
JK: J                               :     24.350u      0.167s      3.682w    156 calls
JK: J1                              :     11.267u      0.050s      1.702w    156 calls
JK: J2                              :     11.600u      0.083s      1.761w    156 calls
JK: K                               :    168.400u      0.567s     25.355w    156 calls
JK: K1                              :    141.983u      0.250s     21.347w    156 calls
JK: K2                              :     26.283u      0.317s      3.981w    156 calls
JK: (Q|mn) Read                     :     22.250u      8.617s      4.617w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.016w     58 calls
HF: Form D                          :      0.050u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.400u      0.333s      0.699w     56 calls
DIISManager::add_entry              :      0.383u      0.117s      0.062w     54 calls
DIISManager::extrapolate            :      1.050u      0.217s      0.188w     54 calls
bMatrix setup                       :      0.483u      0.133s      0.094w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.533u      0.083s      0.091w     54 calls
HF: Form C                          :     10.400u      0.083s      1.589w     56 calls
DFH: sparsity prep                  :      2.350u      0.067s      0.603w      2 calls
JK: (A|Q)^-1                        :      3.950u      1.383s      0.821w      2 calls
JK: (Q|mn) Write                    :      2.933u      1.117s      0.612w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.019w      2 calls
DFMP2 Aia                           :     49.617u      0.333s      7.884w      2 calls
DFMP2 (A|mn)                        :     39.050u      0.000s      5.863w     13 calls
DFMP2 (A|mn)C_mi                    :      3.833u      0.033s      0.579w     13 calls
DFMP2 (A|mi)C_na                    :      1.950u      0.000s      0.299w     13 calls
DFMP2 Aia Write                     :      0.300u      0.133s      0.058w     13 calls
DFMP2 Qia                           :      7.467u      0.783s      1.236w      2 calls
DFMP2 Metric                        :      4.583u      0.050s      0.692w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.333u      0.567s      0.438w      2 calls
DFMP2 Qia Write                     :      0.267u      0.100s      0.056w      2 calls
DFMP2 Energy                        :     10.917u      0.133s      1.663w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     30.167u      0.000s      4.523w     10 calls
JK: (A|Q)^-1/2                      :      1.517u      0.050s      0.236w      2 calls
JK: (Q|mn)                          :     49.100u      0.350s      7.418w     10 calls
HF: Form core H                     :      1.683u      0.000s      0.256w      4 calls
HF: Form S/X                        :      0.783u      0.017s      0.121w      4 calls
HF: Guess                           :      4.617u      0.083s      0.708w      4 calls
| SAD Guess                         :      4.483u      0.083s      0.687w      2 calls
HF: Form G                          :    220.067u     10.467s     34.592w     58 calls
| JK: D                             :      0.067u      0.000s      0.009w     58 calls
