
Host: n039

Timers On : Mon Jun  8 12:49:21 2020
Timers Off: Mon Jun  8 12:50:48 2020

Wall Time:       87.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.350u      0.000s      5.449w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     88.050u      0.700s     13.309w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.274w      4 calls
HF: Form S/X                        :      1.267u      0.000s      0.193w      4 calls
HF: Guess                           :      5.033u      0.117s      0.767w      4 calls
SAD Guess                           :      4.850u      0.117s      0.742w      2 calls
HF: Form G                          :    266.583u     10.117s     41.624w     59 calls
JK: D                               :      0.050u      0.000s      0.013w     59 calls
JK: USO2AO                          :      0.150u      0.000s      0.014w     59 calls
JK: JK                              :    266.100u     10.100s     41.560w     59 calls
JK: J                               :     25.233u      0.067s      3.809w    158 calls
JK: J1                              :     11.617u      0.017s      1.759w    158 calls
JK: J2                              :     12.083u      0.033s      1.824w    158 calls
JK: K                               :    208.417u      0.350s     31.310w    158 calls
JK: K1                              :    174.800u      0.183s     26.258w    158 calls
JK: K2                              :     33.350u      0.150s      5.022w    158 calls
JK: (Q|mn) Read                     :     23.317u      8.767s      4.815w    128 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.000s      0.019w     59 calls
HF: Form D                          :      0.117u      0.000s      0.013w     59 calls
HF: DIIS                            :      5.767u      0.350s      0.922w     57 calls
DIISManager::add_entry              :      0.417u      0.050s      0.075w     55 calls
DIISManager::extrapolate            :      1.300u      0.267s      0.227w     55 calls
bMatrix setup                       :      0.600u      0.133s      0.108w     55 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     55 calls
New vector                          :      0.667u      0.133s      0.114w     55 calls
HF: Form C                          :     13.233u      0.183s      2.019w     57 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.926w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.567s      1.011w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.183s      0.668w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     58.400u      0.350s      9.326w      2 calls
DFMP2 (A|mn)                        :     44.133u      0.000s      6.619w     13 calls
DFMP2 (A|mn)C_mi                    :      5.050u      0.017s      0.762w     13 calls
DFMP2 (A|mi)C_na                    :      3.583u      0.033s      0.539w     13 calls
DFMP2 Aia Write                     :      0.383u      0.117s      0.082w     13 calls
DFMP2 Qia                           :     12.250u      0.283s      2.003w      2 calls
DFMP2 Metric                        :      7.017u      0.050s      1.059w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      4.733u      0.017s      0.803w      2 calls
DFMP2 Qia Write                     :      0.183u      0.150s      0.079w      2 calls
DFMP2 Energy                        :     17.533u      0.133s      2.684w      2 calls
DFMP2 Qia Read                      :      0.117u      0.033s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.350u      0.000s      5.449w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     88.050u      0.700s     13.309w     10 calls
HF: Form core H                     :      1.800u      0.017s      0.274w      4 calls
HF: Form S/X                        :      1.267u      0.000s      0.193w      4 calls
HF: Guess                           :      5.033u      0.117s      0.767w      4 calls
| SAD Guess                         :      4.850u      0.117s      0.742w      2 calls
HF: Form G                          :    266.583u     10.117s     41.624w     59 calls
| JK: D                             :      0.050u      0.000s      0.013w     59 calls
| JK: USO2AO                        :      0.150u      0.000s      0.014w     59 calls
| JK: JK                            :    266.100u     10.100s     41.560w     59 calls
| | JK: J                           :     25.233u      0.067s      3.809w    158 calls
| | | JK: J1                        :     11.617u      0.017s      1.759w    158 calls
| | | JK: J2                        :     12.083u      0.033s      1.824w    158 calls
| | JK: K                           :    208.417u      0.350s     31.310w    158 calls
| | | JK: K1                        :    174.800u      0.183s     26.258w    158 calls
| | | JK: K2                        :     33.350u      0.150s      5.022w    158 calls
| | JK: (Q|mn) Read                 :     23.317u      8.767s      4.815w    128 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.083u      0.000s      0.019w     59 calls
HF: Form D                          :      0.117u      0.000s      0.013w     59 calls
HF: DIIS                            :      5.767u      0.350s      0.922w     57 calls
| DIISManager::add_entry            :      0.417u      0.050s      0.075w     55 calls
| DIISManager::extrapolate          :      1.300u      0.267s      0.227w     55 calls
| | bMatrix setup                   :      0.600u      0.133s      0.108w     55 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     55 calls
| | New vector                      :      0.667u      0.133s      0.114w     55 calls
HF: Form C                          :     13.233u      0.183s      2.019w     57 calls
DFH: sparsity prep                  :      3.017u      0.067s      0.926w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.567s      1.011w      2 calls
JK: (Q|mn) Write                    :      3.233u      1.183s      0.668w      8 calls
DFMP2 Singles                       :      0.233u      0.000s      0.034w      2 calls
DFMP2 Aia                           :     58.400u      0.350s      9.326w      2 calls
| DFMP2 (A|mn)                      :     44.133u      0.000s      6.619w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.050u      0.017s      0.762w     13 calls
| DFMP2 (A|mi)C_na                  :      3.583u      0.033s      0.539w     13 calls
| DFMP2 Aia Write                   :      0.383u      0.117s      0.082w     13 calls
DFMP2 Qia                           :     12.250u      0.283s      2.003w      2 calls
| DFMP2 Metric                      :      7.017u      0.050s      1.059w      2 calls
| DFMP2 Aia Read                    :      0.100u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      4.733u      0.017s      0.803w      2 calls
| DFMP2 Qia Write                   :      0.183u      0.150s      0.079w      2 calls
DFMP2 Energy                        :     17.533u      0.133s      2.684w      2 calls
| DFMP2 Qia Read                    :      0.117u      0.033s      0.042w      4 calls

**************************************************************************************
