
Host: n061

Timers On : Mon Jun  8 13:39:05 2020
Timers Off: Mon Jun  8 13:40:15 2020

Wall Time:       69.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     31.100u      0.017s      4.670w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.083s      0.236w      2 calls
JK: (Q|mn)                          :     52.000u      0.400s      7.874w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.264w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.126w      4 calls
HF: Guess                           :      4.600u      0.117s      0.708w      4 calls
SAD Guess                           :      4.467u      0.117s      0.687w      2 calls
HF: Form G                          :    223.650u     11.150s     35.244w     58 calls
JK: D                               :      0.067u      0.000s      0.009w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.006w     58 calls
JK: JK                              :    223.417u     11.150s     35.201w     58 calls
JK: J                               :     24.717u      0.167s      3.744w    156 calls
JK: J1                              :     11.450u      0.083s      1.727w    156 calls
JK: J2                              :     11.850u      0.067s      1.786w    156 calls
JK: K                               :    172.333u      1.500s     26.082w    156 calls
JK: K1                              :    144.767u      0.217s     21.734w    156 calls
JK: K2                              :     27.400u      1.283s      4.322w    156 calls
JK: (Q|mn) Read                     :     21.550u      8.483s      4.480w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.016w     58 calls
HF: Form D                          :      0.083u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.400u      0.400s      0.729w     56 calls
DIISManager::add_entry              :      0.350u      0.067s      0.063w     54 calls
DIISManager::extrapolate            :      1.017u      0.250s      0.191w     54 calls
bMatrix setup                       :      0.500u      0.200s      0.096w     54 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.003w     54 calls
New vector                          :      0.500u      0.050s      0.092w     54 calls
HF: Form C                          :     10.900u      0.117s      1.645w     56 calls
DFH: sparsity prep                  :      2.300u      0.067s      0.595w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.617s      0.995w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.183s      0.609w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.733u      0.433s      8.065w      2 calls
DFMP2 (A|mn)                        :     40.017u      0.017s      6.003w     13 calls
DFMP2 (A|mn)C_mi                    :      3.983u      0.067s      0.607w     13 calls
DFMP2 (A|mi)C_na                    :      2.183u      0.033s      0.324w     13 calls
DFMP2 Aia Write                     :      0.267u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      7.967u      0.850s      1.323w      2 calls
DFMP2 Metric                        :      4.833u      0.067s      0.734w      2 calls
DFMP2 Aia Read                      :      0.117u      0.067s      0.024w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.617u      0.583s      0.483w      2 calls
DFMP2 Qia Write                     :      0.283u      0.117s      0.055w      2 calls
DFMP2 Energy                        :     11.283u      0.150s      1.719w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.038w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     31.100u      0.017s      4.670w     10 calls
JK: (A|Q)^-1/2                      :      1.500u      0.083s      0.236w      2 calls
JK: (Q|mn)                          :     52.000u      0.400s      7.874w     10 calls
HF: Form core H                     :      1.733u      0.017s      0.264w      4 calls
HF: Form S/X                        :      0.817u      0.017s      0.126w      4 calls
HF: Guess                           :      4.600u      0.117s      0.708w      4 calls
| SAD Guess                         :      4.467u      0.117s      0.687w      2 calls
HF: Form G                          :    223.650u     11.150s     35.244w     58 calls
| JK: D                             :      0.067u      0.000s      0.009w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.006w     58 calls
| JK: JK                            :    223.417u     11.150s     35.201w     58 calls
| | JK: J                           :     24.717u      0.167s      3.744w    156 calls
| | | JK: J1                        :     11.450u      0.083s      1.727w    156 calls
| | | JK: J2                        :     11.850u      0.067s      1.786w    156 calls
| | JK: K                           :    172.333u      1.500s     26.082w    156 calls
| | | JK: K1                        :    144.767u      0.217s     21.734w    156 calls
| | | JK: K2                        :     27.400u      1.283s      4.322w    156 calls
| | JK: (Q|mn) Read                 :     21.550u      8.483s      4.480w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.016w     58 calls
HF: Form D                          :      0.083u      0.000s      0.009w     58 calls
HF: DIIS                            :      4.400u      0.400s      0.729w     56 calls
| DIISManager::add_entry            :      0.350u      0.067s      0.063w     54 calls
| DIISManager::extrapolate          :      1.017u      0.250s      0.191w     54 calls
| | bMatrix setup                   :      0.500u      0.200s      0.096w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.003w     54 calls
| | New vector                      :      0.500u      0.050s      0.092w     54 calls
HF: Form C                          :     10.900u      0.117s      1.645w     56 calls
DFH: sparsity prep                  :      2.300u      0.067s      0.595w      2 calls
JK: (A|Q)^-1                        :      4.117u      1.617s      0.995w      2 calls
JK: (Q|mn) Write                    :      2.950u      1.183s      0.609w      8 calls
DFMP2 Singles                       :      0.133u      0.000s      0.020w      2 calls
DFMP2 Aia                           :     50.733u      0.433s      8.065w      2 calls
| DFMP2 (A|mn)                      :     40.017u      0.017s      6.003w     13 calls
| DFMP2 (A|mn)C_mi                  :      3.983u      0.067s      0.607w     13 calls
| DFMP2 (A|mi)C_na                  :      2.183u      0.033s      0.324w     13 calls
| DFMP2 Aia Write                   :      0.267u      0.117s      0.059w     13 calls
DFMP2 Qia                           :      7.967u      0.850s      1.323w      2 calls
| DFMP2 Metric                      :      4.833u      0.067s      0.734w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.067s      0.024w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      2.617u      0.583s      0.483w      2 calls
| DFMP2 Qia Write                   :      0.283u      0.117s      0.055w      2 calls
DFMP2 Energy                        :     11.283u      0.150s      1.719w      2 calls
| DFMP2 Qia Read                    :      0.200u      0.033s      0.038w      4 calls

**************************************************************************************
