
Host: n085

Timers On : Mon Jun  8 12:50:50 2020
Timers Off: Mon Jun  8 12:51:51 2020

Wall Time:       60.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     28.283u      0.000s      4.245w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.149w      2 calls
JK: (Q|mn)                          :     46.833u      0.133s      7.042w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.220w      4 calls
HF: Form S/X                        :      0.683u      0.017s      0.106w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
SAD Guess                           :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    202.850u      9.617s     31.908w     58 calls
JK: D                               :      0.083u      0.000s      0.007w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     58 calls
JK: JK                              :    202.633u      9.617s     31.876w     58 calls
JK: J                               :     18.717u      0.083s      2.827w    156 calls
JK: J1                              :      8.733u      0.017s      1.334w    156 calls
JK: J2                              :      8.717u      0.017s      1.309w    156 calls
JK: K                               :    157.550u      1.067s     23.811w    156 calls
JK: K1                              :    132.200u      0.183s     19.861w    156 calls
JK: K2                              :     25.250u      0.883s      3.928w    156 calls
JK: (Q|mn) Read                     :     21.550u      7.533s      4.351w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.014w     58 calls
HF: Form D                          :      0.033u      0.000s      0.007w     58 calls
HF: DIIS                            :      4.183u      0.367s      0.670w     56 calls
DIISManager::add_entry              :      0.283u      0.100s      0.062w     54 calls
DIISManager::extrapolate            :      1.050u      0.250s      0.175w     54 calls
bMatrix setup                       :      0.383u      0.167s      0.078w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.003w     54 calls
New vector                          :      0.633u      0.083s      0.094w     54 calls
HF: Form C                          :      9.500u      0.033s      1.443w     56 calls
DFH: sparsity prep                  :      2.150u      0.017s      0.475w      2 calls
JK: (A|Q)^-1                        :      3.650u      1.317s      0.793w      2 calls
JK: (Q|mn) Write                    :      2.783u      0.950s      0.563w      8 calls
DFMP2 Singles                       :      0.117u      0.000s      0.018w      2 calls
DFMP2 Aia                           :     37.367u      0.233s      5.897w      2 calls
DFMP2 (A|mn)                        :     29.150u      0.000s      4.378w     13 calls
DFMP2 (A|mn)C_mi                    :      2.583u      0.000s      0.387w     13 calls
DFMP2 (A|mi)C_na                    :      1.217u      0.000s      0.180w     13 calls
DFMP2 Aia Write                     :      0.267u      0.100s      0.057w     13 calls
DFMP2 Qia                           :      5.433u      0.167s      0.841w      2 calls
DFMP2 Metric                        :      3.117u      0.017s      0.467w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.800u      0.000s      0.269w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.055w      2 calls
DFMP2 Energy                        :      8.300u      0.117s      1.265w      2 calls
DFMP2 Qia Read                      :      0.200u      0.033s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     28.283u      0.000s      4.245w     10 calls
JK: (A|Q)^-1/2                      :      0.967u      0.017s      0.149w      2 calls
JK: (Q|mn)                          :     46.833u      0.133s      7.042w     10 calls
HF: Form core H                     :      1.467u      0.017s      0.220w      4 calls
HF: Form S/X                        :      0.683u      0.017s      0.106w      4 calls
HF: Guess                           :      3.267u      0.017s      0.495w      4 calls
| SAD Guess                         :      3.133u      0.017s      0.475w      2 calls
HF: Form G                          :    202.850u      9.617s     31.908w     58 calls
| JK: D                             :      0.083u      0.000s      0.007w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    202.633u      9.617s     31.876w     58 calls
| | JK: J                           :     18.717u      0.083s      2.827w    156 calls
| | | JK: J1                        :      8.733u      0.017s      1.334w    156 calls
| | | JK: J2                        :      8.717u      0.017s      1.309w    156 calls
| | JK: K                           :    157.550u      1.067s     23.811w    156 calls
| | | JK: K1                        :    132.200u      0.183s     19.861w    156 calls
| | | JK: K2                        :     25.250u      0.883s      3.928w    156 calls
| | JK: (Q|mn) Read                 :     21.550u      7.533s      4.351w    126 calls
