
Host: n023

Timers On : Mon Jun  8 14:56:05 2020
Timers Off: Mon Jun  8 14:57:40 2020

Wall Time:       95.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.400u      0.017s      5.464w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     88.017u      0.733s     13.315w     10 calls
HF: Form core H                     :      1.750u      0.000s      0.263w      4 calls
HF: Form S/X                        :      1.300u      0.017s      0.198w      4 calls
HF: Guess                           :      5.050u      0.083s      0.768w      4 calls
SAD Guess                           :      4.883u      0.083s      0.743w      2 calls
HF: Form G                          :    308.783u     10.833s     47.963w     58 calls
JK: D                               :      0.133u      0.000s      0.015w     58 calls
JK: USO2AO                          :      0.050u      0.017s      0.013w     58 calls
JK: JK                              :    308.350u     10.817s     47.899w     58 calls
JK: J                               :     26.967u      0.283s      4.086w    156 calls
JK: J1                              :     12.283u      0.117s      1.847w    156 calls
JK: J2                              :     12.900u      0.083s      1.960w    156 calls
JK: K                               :    250.467u      0.517s     37.656w    156 calls
JK: K1                              :    199.100u      0.200s     29.894w    156 calls
JK: K2                              :     51.133u      0.267s      7.733w    156 calls
JK: (Q|mn) Read                     :     23.417u      9.133s      4.880w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.017s      0.015w     58 calls
HF: DIIS                            :      7.500u      0.433s      1.187w     56 calls
DIISManager::add_entry              :      0.500u      0.100s      0.088w     54 calls
DIISManager::extrapolate            :      1.317u      0.300s      0.239w     54 calls
bMatrix setup                       :      0.517u      0.167s      0.104w     54 calls
bMatrix pseudoinverse               :      0.083u      0.000s      0.004w     54 calls
New vector                          :      0.717u      0.133s      0.131w     54 calls
HF: Form C                          :     17.650u      0.250s      2.693w     56 calls
DFH: sparsity prep                  :      3.017u      0.050s      0.767w      2 calls
JK: (A|Q)^-1                        :      5.717u      1.650s      1.015w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.233s      0.669w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.400u      0.383s      9.662w      2 calls
DFMP2 (A|mn)                        :     45.367u      0.000s      6.806w     13 calls
DFMP2 (A|mn)C_mi                    :      5.400u      0.033s      0.814w     13 calls
DFMP2 (A|mi)C_na                    :      3.883u      0.067s      0.587w     13 calls
DFMP2 Aia Write                     :      0.433u      0.117s      0.088w     13 calls
DFMP2 Qia                           :     13.267u      0.350s      2.170w      2 calls
DFMP2 Metric                        :      7.517u      0.083s      1.143w      2 calls
DFMP2 Aia Read                      :      0.117u      0.050s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.217u      0.033s      0.879w      2 calls
DFMP2 Qia Write                     :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.133u      0.133s      2.773w      2 calls
DFMP2 Qia Read                      :      0.150u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.400u      0.017s      5.464w     10 calls
JK: (A|Q)^-1/2                      :      1.800u      0.033s      0.276w      2 calls
JK: (Q|mn)                          :     88.017u      0.733s     13.315w     10 calls
HF: Form core H                     :      1.750u      0.000s      0.263w      4 calls
HF: Form S/X                        :      1.300u      0.017s      0.198w      4 calls
HF: Guess                           :      5.050u      0.083s      0.768w      4 calls
| SAD Guess                         :      4.883u      0.083s      0.743w      2 calls
HF: Form G                          :    308.783u     10.833s     47.963w     58 calls
| JK: D                             :      0.133u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.050u      0.017s      0.013w     58 calls
| JK: JK                            :    308.350u     10.817s     47.899w     58 calls
| | JK: J                           :     26.967u      0.283s      4.086w    156 calls
| | | JK: J1                        :     12.283u      0.117s      1.847w    156 calls
| | | JK: J2                        :     12.900u      0.083s      1.960w    156 calls
| | JK: K                           :    250.467u      0.517s     37.656w    156 calls
| | | JK: K1                        :    199.100u      0.200s     29.894w    156 calls
| | | JK: K2                        :     51.133u      0.267s      7.733w    156 calls
| | JK: (Q|mn) Read                 :     23.417u      9.133s      4.880w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.117u      0.000s      0.018w     58 calls
HF: Form D                          :      0.100u      0.017s      0.015w     58 calls
HF: DIIS                            :      7.500u      0.433s      1.187w     56 calls
| DIISManager::add_entry            :      0.500u      0.100s      0.088w     54 calls
| DIISManager::extrapolate          :      1.317u      0.300s      0.239w     54 calls
| | bMatrix setup                   :      0.517u      0.167s      0.104w     54 calls
| | bMatrix pseudoinverse           :      0.083u      0.000s      0.004w     54 calls
| | New vector                      :      0.717u      0.133s      0.131w     54 calls
HF: Form C                          :     17.650u      0.250s      2.693w     56 calls
DFH: sparsity prep                  :      3.017u      0.050s      0.767w      2 calls
JK: (A|Q)^-1                        :      5.717u      1.650s      1.015w      2 calls
JK: (Q|mn) Write                    :      3.250u      1.233s      0.669w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.400u      0.383s      9.662w      2 calls
| DFMP2 (A|mn)                      :     45.367u      0.000s      6.806w     13 calls
| DFMP2 (A|mn)C_mi                  :      5.400u      0.033s      0.814w     13 calls
| DFMP2 (A|mi)C_na                  :      3.883u      0.067s      0.587w     13 calls
| DFMP2 Aia Write                   :      0.433u      0.117s      0.088w     13 calls
DFMP2 Qia                           :     13.267u      0.350s      2.170w      2 calls
| DFMP2 Metric                      :      7.517u      0.083s      1.143w      2 calls
| DFMP2 Aia Read                    :      0.117u      0.050s      0.026w      2 calls
| DFMP2 (Q|A)(A|ia)                 :      5.217u      0.033s      0.879w      2 calls
| DFMP2 Qia Write                   :      0.217u      0.150s      0.086w      2 calls
DFMP2 Energy                        :     18.133u      0.133s      2.773w      2 calls
| DFMP2 Qia Read                    :      0.150u      0.050s      0.042w      4 calls

**************************************************************************************
