
Host: n023

Timers On : Mon Jun  8 15:03:14 2020
Timers Off: Mon Jun  8 15:04:53 2020

Wall Time:       98.62 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.800u      0.017s      5.524w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.275w      2 calls
JK: (Q|mn)                          :     88.100u      0.683s     13.317w     10 calls
HF: Form core H                     :      1.783u      0.017s      0.272w      4 calls
HF: Form S/X                        :      1.367u      0.017s      0.206w      4 calls
HF: Guess                           :      5.017u      0.100s      0.769w      4 calls
SAD Guess                           :      4.867u      0.100s      0.743w      2 calls
HF: Form G                          :    328.350u     11.550s     51.014w     60 calls
JK: D                               :      0.167u      0.000s      0.016w     60 calls
JK: USO2AO                          :      0.050u      0.000s      0.014w     60 calls
JK: JK                              :    327.950u     11.500s     50.945w     60 calls
JK: J                               :     28.767u      0.250s      4.348w    165 calls
JK: J1                              :     13.200u      0.067s      1.981w    165 calls
JK: J2                              :     13.417u      0.150s      2.056w    165 calls
JK: K                               :    266.150u      0.533s     40.022w    165 calls
JK: K1                              :    211.083u      0.167s     31.701w    165 calls
JK: K2                              :     54.883u      0.367s      8.289w    165 calls
JK: (Q|mn) Read                     :     24.983u      9.817s      5.195w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.200u      0.000s      0.020w     60 calls
HF: Form D                          :      0.150u      0.000s      0.016w     60 calls
HF: DIIS                            :      7.850u      0.433s      1.258w     58 calls
DIISManager::add_entry              :      0.417u      0.083s      0.089w     56 calls
DIISManager::extrapolate            :      1.367u      0.283s      0.247w     56 calls
bMatrix setup                       :      0.583u      0.167s      0.112w     56 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.004w     56 calls
New vector                          :      0.783u      0.117s      0.130w     56 calls
HF: Form C                          :     18.367u      0.217s      2.802w     58 calls
DFH: sparsity prep                  :      3.033u      0.083s      0.764w      2 calls
JK: (A|Q)^-1                        :      5.683u      1.767s      1.116w      2 calls
JK: (Q|mn) Write                    :      3.850u      1.450s      0.795w      8 calls
DFMP2 Singles                       :      0.250u      0.000s      0.037w      2 calls
DFMP2 Aia                           :     60.400u      0.400s      9.664w      2 calls
DFMP2 (A|mn)                        :     45.317u      0.000s      6.802w     13 calls
DFMP2 (A|mn)C_mi                    :      5.367u      0.067s      0.816w     13 calls
DFMP2 (A|mi)C_na                    :      3.883u      0.017s      0.583w     13 calls
DFMP2 Aia Write                     :      0.417u      0.167s      0.088w     13 calls
DFMP2 Qia                           :     13.267u      0.317s      2.167w      2 calls
DFMP2 Metric                        :      7.500u      0.067s      1.136w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.027w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.217u      0.017s      0.878w      2 calls
DFMP2 Qia Write                     :      0.200u      0.167s      0.087w      2 calls
DFMP2 Energy                        :     18.317u      0.183s      2.805w      2 calls
DFMP2 Qia Read                      :      0.133u      0.033s      0.043w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.800u      0.017s      5.524w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.275w      2 calls
JK: (Q|mn)                          :     88.100u      0.683s     13.317w     10 calls
HF: Form core H                     :      1.783u      0.017s      0.272w      4 calls
HF: Form S/X                        :      1.367u      0.017s      0.206w      4 calls
HF: Guess                           :      5.017u      0.100s      0.769w      4 calls
| SAD Guess                         :      4.867u      0.100s      0.743w      2 calls
HF: Form G                          :    328.350u     11.550s     51.014w     60 calls
