
Host: n027

Timers On : Mon Jun  8 13:44:36 2020
Timers Off: Mon Jun  8 13:46:12 2020

Wall Time:       96.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     36.250u      0.000s      5.444w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     88.100u      0.683s     13.324w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.263w      4 calls
HF: Form S/X                        :      1.283u      0.017s      0.193w      4 calls
HF: Guess                           :      5.017u      0.100s      0.767w      4 calls
SAD Guess                           :      4.850u      0.100s      0.742w      2 calls
HF: Form G                          :    309.367u     10.733s     48.905w     58 calls
JK: D                               :      0.017u      0.000s      0.015w     58 calls
JK: USO2AO                          :      0.167u      0.000s      0.013w     58 calls
JK: JK                              :    308.800u     10.733s     48.840w     58 calls
JK: J                               :     26.833u      0.233s      4.045w    156 calls
JK: J1                              :     12.183u      0.050s      1.842w    156 calls
JK: J2                              :     12.900u      0.133s      1.951w    156 calls
JK: K                               :    250.050u      0.600s     37.628w    156 calls
JK: K1                              :    199.217u      0.183s     29.912w    156 calls
JK: K2                              :     50.717u      0.417s      7.686w    156 calls
JK: (Q|mn) Read                     :     23.000u      9.000s      4.805w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.019w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.400u      0.483s      1.183w     56 calls
DIISManager::add_entry              :      0.500u      0.150s      0.085w     54 calls
DIISManager::extrapolate            :      1.300u      0.250s      0.238w     54 calls
bMatrix setup                       :      0.550u      0.167s      0.105w     54 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     54 calls
New vector                          :      0.733u      0.083s      0.129w     54 calls
HF: Form C                          :     17.933u      0.250s      2.719w     56 calls
DFH: sparsity prep                  :      3.000u      0.083s      0.766w      2 calls
JK: (A|Q)^-1                        :      5.700u      1.600s      1.007w      2 calls
JK: (Q|mn) Write                    :      3.300u      1.250s      0.675w      8 calls
DFMP2 Singles                       :      0.267u      0.000s      0.039w      2 calls
DFMP2 Aia                           :     60.517u      0.350s      9.680w      2 calls
DFMP2 (A|mn)                        :     45.317u      0.000s      6.798w     13 calls
DFMP2 (A|mn)C_mi                    :      5.450u      0.033s      0.814w     13 calls
DFMP2 (A|mi)C_na                    :      4.017u      0.000s      0.611w     13 calls
DFMP2 Aia Write                     :      0.467u      0.200s      0.087w     13 calls
DFMP2 Qia                           :     13.283u      0.367s      2.169w      2 calls
DFMP2 Metric                        :      7.500u      0.100s      1.141w      2 calls
DFMP2 Aia Read                      :      0.133u      0.067s      0.026w      2 calls
DFMP2 (Q|A)(A|ia)                   :      5.217u      0.017s      0.876w      2 calls
DFMP2 Qia Write                     :      0.217u      0.167s      0.086w      2 calls
DFMP2 Energy                        :     18.250u      0.150s      2.796w      2 calls
DFMP2 Qia Read                      :      0.133u      0.050s      0.042w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     36.250u      0.000s      5.444w     10 calls
JK: (A|Q)^-1/2                      :      1.817u      0.017s      0.276w      2 calls
JK: (Q|mn)                          :     88.100u      0.683s     13.324w     10 calls
HF: Form core H                     :      1.717u      0.017s      0.263w      4 calls
HF: Form S/X                        :      1.283u      0.017s      0.193w      4 calls
HF: Guess                           :      5.017u      0.100s      0.767w      4 calls
| SAD Guess                         :      4.850u      0.100s      0.742w      2 calls
HF: Form G                          :    309.367u     10.733s     48.905w     58 calls
| JK: D                             :      0.017u      0.000s      0.015w     58 calls
| JK: USO2AO                        :      0.167u      0.000s      0.013w     58 calls
| JK: JK                            :    308.800u     10.733s     48.840w     58 calls
| | JK: J                           :     26.833u      0.233s      4.045w    156 calls
| | | JK: J1                        :     12.183u      0.050s      1.842w    156 calls
| | | JK: J2                        :     12.900u      0.133s      1.951w    156 calls
| | JK: K                           :    250.050u      0.600s     37.628w    156 calls
| | | JK: K1                        :    199.217u      0.183s     29.912w    156 calls
| | | JK: K2                        :     50.717u      0.417s      7.686w    156 calls
| | JK: (Q|mn) Read                 :     23.000u      9.000s      4.805w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.067u      0.000s      0.019w     58 calls
HF: Form D                          :      0.100u      0.000s      0.014w     58 calls
HF: DIIS                            :      7.400u      0.483s      1.183w     56 calls
| DIISManager::add_entry            :      0.500u      0.150s      0.085w     54 calls
| DIISManager::extrapolate          :      1.300u      0.250s      0.238w     54 calls
| | bMatrix setup                   :      0.550u      0.167s      0.105w     54 calls
