
Host: n076

Timers On : Mon Jun  8 14:54:21 2020
Timers Off: Mon Jun  8 14:55:12 2020

Wall Time:       51.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     22.667u      0.000s      3.409w     10 calls
JK: (A|Q)^-1/2                      :      1.283u      0.033s      0.273w      2 calls
JK: (Q|mn)                          :     26.467u      0.000s      3.971w     10 calls
HF: Form core H                     :      1.150u      0.000s      0.177w      4 calls
HF: Form S/X                        :      0.483u      0.017s      0.076w      4 calls
HF: Guess                           :      3.500u      0.033s      0.529w      4 calls
SAD Guess                           :      3.350u      0.033s      0.508w      2 calls
HF: Form G                          :    174.383u      8.300s     27.427w     58 calls
JK: D                               :      0.050u      0.000s      0.005w     58 calls
JK: USO2AO                          :      0.033u      0.000s      0.004w     58 calls
JK: JK                              :    174.183u      8.300s     27.396w     58 calls
JK: J                               :     18.517u      0.050s      2.769w    156 calls
JK: J1                              :      9.050u      0.017s      1.339w    156 calls
JK: J2                              :      8.550u      0.017s      1.287w    156 calls
JK: K                               :    129.917u      0.050s     19.499w    156 calls
JK: K1                              :    115.550u      0.017s     17.360w    156 calls
JK: K2                              :     14.183u      0.033s      2.117w    156 calls
JK: (Q|mn) Read                     :     21.017u      7.233s      4.260w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.983u      0.317s      0.482w     56 calls
DIISManager::add_entry              :      0.467u      0.067s      0.063w     54 calls
DIISManager::extrapolate            :      0.883u      0.233s      0.163w     54 calls
bMatrix setup                       :      0.333u      0.150s      0.077w     54 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.003w     54 calls
New vector                          :      0.550u      0.067s      0.084w     54 calls
HF: Form C                          :      6.467u      0.033s      0.985w     56 calls
DFH: sparsity prep                  :      2.200u      0.017s      0.705w      2 calls
JK: (A|Q)^-1                        :      3.633u      1.517s      0.893w      2 calls
JK: (Q|mn) Write                    :      3.333u      0.967s      0.664w      8 calls
DFMP2 Singles                       :      0.083u      0.000s      0.011w      2 calls
DFMP2 Aia                           :     35.000u      0.267s      5.504w      2 calls
DFMP2 (A|mn)                        :     27.633u      0.000s      4.146w     13 calls
DFMP2 (A|mn)C_mi                    :      2.267u      0.000s      0.341w     13 calls
DFMP2 (A|mi)C_na                    :      0.917u      0.000s      0.134w     13 calls
DFMP2 Aia Write                     :      0.300u      0.050s      0.055w     13 calls
DFMP2 Qia                           :      4.883u      0.150s      0.757w      2 calls
DFMP2 Metric                        :      2.800u      0.000s      0.421w      2 calls
DFMP2 Aia Read                      :      0.100u      0.050s      0.022w      2 calls
DFMP2 (Q|A)(A|ia)                   :      1.567u      0.000s      0.233w      2 calls
DFMP2 Qia Write                     :      0.267u      0.083s      0.053w      2 calls
DFMP2 Energy                        :      7.917u      0.133s      1.210w      2 calls
DFMP2 Qia Read                      :      0.200u      0.017s      0.034w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     22.667u      0.000s      3.409w     10 calls
JK: (A|Q)^-1/2                      :      1.283u      0.033s      0.273w      2 calls
JK: (Q|mn)                          :     26.467u      0.000s      3.971w     10 calls
HF: Form core H                     :      1.150u      0.000s      0.177w      4 calls
HF: Form S/X                        :      0.483u      0.017s      0.076w      4 calls
HF: Guess                           :      3.500u      0.033s      0.529w      4 calls
| SAD Guess                         :      3.350u      0.033s      0.508w      2 calls
HF: Form G                          :    174.383u      8.300s     27.427w     58 calls
| JK: D                             :      0.050u      0.000s      0.005w     58 calls
| JK: USO2AO                        :      0.033u      0.000s      0.004w     58 calls
| JK: JK                            :    174.183u      8.300s     27.396w     58 calls
| | JK: J                           :     18.517u      0.050s      2.769w    156 calls
| | | JK: J1                        :      9.050u      0.017s      1.339w    156 calls
| | | JK: J2                        :      8.550u      0.017s      1.287w    156 calls
| | JK: K                           :    129.917u      0.050s     19.499w    156 calls
| | | JK: K1                        :    115.550u      0.017s     17.360w    156 calls
| | | JK: K2                        :     14.183u      0.033s      2.117w    156 calls
| | JK: (Q|mn) Read                 :     21.017u      7.233s      4.260w    126 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     58 calls
HF: Form F                          :      0.083u      0.000s      0.014w     58 calls
HF: Form D                          :      0.050u      0.000s      0.005w     58 calls
HF: DIIS                            :      2.983u      0.317s      0.482w     56 calls
| DIISManager::add_entry            :      0.467u      0.067s      0.063w     54 calls
| DIISManager::extrapolate          :      0.883u      0.233s      0.163w     54 calls
| | bMatrix setup                   :      0.333u      0.150s      0.077w     54 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.003w     54 calls
| | New vector                      :      0.550u      0.067s      0.084w     54 calls
HF: Form C                          :      6.467u      0.033s      0.985w     56 calls
DFH: sparsity prep                  :      2.200u      0.017s      0.705w      2 calls
