
Host: n024

Timers On : Mon Jun  8 13:47:35 2020
Timers Off: Mon Jun  8 13:48:51 2020

Wall Time:       75.80 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|mn)                          :     29.933u      0.017s      4.491w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.033s      0.242w      2 calls
JK: (Q|mn)                          :     46.033u      0.083s      6.918w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.221w      4 calls
HF: Form S/X                        :      0.850u      0.033s      0.130w      4 calls
HF: Guess                           :      4.550u      0.083s      0.696w      4 calls
SAD Guess                           :      4.400u      0.083s      0.673w      2 calls
HF: Form G                          :    263.233u     10.367s     41.043w     60 calls
JK: D                               :      0.067u      0.000s      0.012w     60 calls
JK: USO2AO                          :      0.050u      0.017s      0.014w     60 calls
JK: JK                              :    262.817u     10.317s     40.978w     60 calls
JK: J                               :     25.900u      0.017s      3.871w    165 calls
JK: J1                              :     12.050u      0.000s      1.813w    165 calls
JK: J2                              :     12.117u      0.000s      1.824w    165 calls
JK: K                               :    203.883u      0.017s     30.576w    165 calls
JK: K1                              :    175.950u      0.017s     26.389w    165 calls
JK: K2                              :     27.767u      0.000s      4.155w    165 calls
JK: (Q|mn) Read                     :     24.733u      9.450s      5.152w    135 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.183u      0.000s      0.019w     60 calls
HF: Form D                          :      0.033u      0.033s      0.012w     60 calls
HF: DIIS                            :      5.200u      0.367s      0.821w     58 calls
DIISManager::add_entry              :      0.383u      0.150s      0.077w     56 calls
DIISManager::extrapolate            :      1.267u      0.200s      0.219w     56 calls
bMatrix setup                       :      0.567u      0.100s      0.106w     56 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.004w     56 calls
New vector                          :      0.650u      0.100s      0.109w     56 calls
HF: Form C                          :     11.967u      0.067s      1.810w     58 calls
DFH: sparsity prep                  :      2.750u      0.067s      0.721w      2 calls
JK: (A|Q)^-1                        :      5.583u      1.817s      1.068w      2 calls
JK: (Q|mn) Write                    :      3.217u      1.183s      0.661w      8 calls
DFMP2 Singles                       :      0.167u      0.000s      0.024w      2 calls
DFMP2 Aia                           :     49.500u      0.283s      7.937w      2 calls
DFMP2 (A|mn)                        :     38.800u      0.000s      5.822w     13 calls
DFMP2 (A|mn)C_mi                    :      3.033u      0.000s      0.461w     13 calls
DFMP2 (A|mi)C_na                    :      2.017u      0.000s      0.299w     13 calls
DFMP2 Aia Write                     :      0.350u      0.133s      0.068w     13 calls
DFMP2 Qia                           :      8.533u      0.250s      1.315w      2 calls
DFMP2 Metric                        :      5.017u      0.050s      0.758w      2 calls
DFMP2 Aia Read                      :      0.133u      0.050s      0.025w      2 calls
DFMP2 (Q|A)(A|ia)                   :      2.867u      0.000s      0.432w      2 calls
DFMP2 Qia Write                     :      0.317u      0.117s      0.064w      2 calls
DFMP2 Energy                        :     14.433u      0.117s      2.183w      2 calls
DFMP2 Qia Read                      :      0.200u      0.050s      0.040w      4 calls

--------------------------------------------------------------------------------------
JK: (A|mn)                          :     29.933u      0.017s      4.491w     10 calls
JK: (A|Q)^-1/2                      :      1.583u      0.033s      0.242w      2 calls
JK: (Q|mn)                          :     46.033u      0.083s      6.918w     10 calls
HF: Form core H                     :      1.450u      0.000s      0.221w      4 calls
HF: Form S/X                        :      0.850u      0.033s      0.130w      4 calls
HF: Guess                           :      4.550u      0.083s      0.696w      4 calls
| SAD Guess                         :      4.400u      0.083s      0.673w      2 calls
HF: Form G                          :    263.233u     10.367s     41.043w     60 calls
| JK: D                             :      0.067u      0.000s      0.012w     60 calls
| JK: USO2AO                        :      0.050u      0.017s      0.014w     60 calls
| JK: JK                            :    262.817u     10.317s     40.978w     60 calls
| | JK: J                           :     25.900u      0.017s      3.871w    165 calls
| | | JK: J1                        :     12.050u      0.000s      1.813w    165 calls
| | | JK: J2                        :     12.117u      0.000s      1.824w    165 calls
| | JK: K                           :    203.883u      0.017s     30.576w    165 calls
| | | JK: K1                        :    175.950u      0.017s     26.389w    165 calls
| | | JK: K2                        :     27.767u      0.000s      4.155w    165 calls
| | JK: (Q|mn) Read                 :     24.733u      9.450s      5.152w    135 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.183u      0.000s      0.019w     60 calls
HF: Form D                          :      0.033u      0.033s      0.012w     60 calls
HF: DIIS                            :      5.200u      0.367s      0.821w     58 calls
